Actual_AC_POWER,Predicted_AC_POWER,Error
1.1880348690531706,1.1124479950007975,0.07558687405237308
1.7535802546809702,1.7395268323543254,0.01405342232664486
0.2843430994213271,0.34934905168871155,-0.06500595226738448
0.4435495256728996,0.35541994085801876,0.08812958481488087
1.788558108982461,1.7210055903529595,0.0675525186295014
1.8652589333156584,2.4909992946348796,-0.6257403613192212
1.7768038863467526,1.773006799633141,0.003797086713611675
1.3551256662169993,1.1734165277946251,0.18170913842237413
0.2408199250401294,0.5569737854508197,-0.31615386041069027
1.3212644630038748,1.3299308946903325,-0.008666431686457754
0.7496656527351411,0.7952035095970185,-0.04553785686187739
1.352856196984053,1.2904397246244252,0.06241647235962766
1.185123438496528,1.0982956248603648,0.0868278136361631
2.110732312040416,2.572282190956745,-0.46154987891632926
0.8355618957935635,0.7609432384929463,0.07461865730061723
0.3845116814041599,0.3973085475367318,-0.01279686613257186
0.9839906038511764,0.9403254884620447,0.04366511538913176
0.771799758224966,1.3279053621317085,-0.5561056039067425
1.195385779050869,1.1734165277946251,0.021969251256243938
1.6684842028678006,1.3282403060191004,0.34024389684870027
0.9586014827960192,0.8463085419375121,0.11229294085850705
0.2720418531616889,0.35452035474325383,-0.08247850158156494
0.7221426880217526,0.4514139626546628,0.2707287253670898
1.0988564852638392,0.8760487188974355,0.22280776636640365
1.0000486806063935,1.2962138004317276,-0.2961651198253341
0.782301704197593,0.9888775326753533,-0.20657582847776024
2.1012566005282918,1.9937977896709662,0.10745881085732556
1.433449477387544,1.37005455471064,0.06339492267690394
1.2366521425928447,1.2931536391632736,-0.05650149657042891
2.2337764206211097,2.3731014371098054,-0.13932501648869566
2.0720337948058964,2.0159133296032827,0.05612046520261371
0.1745044086954313,0.1880191348084864,-0.013514726113055098
0.080832295133891,0.19767481415721205,-0.11684251902332106
0.719421133370978,0.6039699443878663,0.11545118898311169
1.6019959898296938,1.5315893532830336,0.07040663654666024
0.8593596759956845,0.7083252064948886,0.1510344695007959
2.5045394623888595,2.95696054986428,-0.4524210874754204
1.919310274519412,1.726363164826243,0.19294710969316897
1.6006713793073528,1.8233008279722807,-0.22262944866492784
1.17328784036409,1.1219836450619547,0.05130419530213537
0.8454354428986989,0.9188105706292264,-0.07337512773052757
0.5111091811056891,0.6233256160294033,-0.11221643492371414
2.0382177997801194,2.0488881783563953,-0.01067037857627584
2.087838703180287,2.0482346509527805,0.039604052227506514
1.9259875772091029,1.7955670717022525,0.13042050550685036
0.9976255022706252,1.0000897951512984,-0.00246429288067318
1.3697144649845228,1.3264444217284161,0.043270043256106616
0.9486013517536386,1.0090850037658452,-0.06048365201220662
2.2259282165119,2.340549430552379,-0.11462121404047876
1.6449757573432164,1.7118436048786303,-0.06686784753541386
2.437260099742969,2.2827564214934206,0.15450367824954858
2.482577149276796,1.382954162948958,1.099622986327838
1.7526308751516302,1.9135378272804702,-0.16090695212884
0.0965142365804592,0.4206267624700093,-0.3241125258895501
1.245124224750812,1.005161363869042,0.2399628608817701
0.899215532699855,1.2051128011109673,-0.3058972684111123
0.1911547172619263,0.26021934406473896,-0.06906462680281267
0.9390352228541468,1.2126313531919195,-0.27359613033777275
0.6826168536168998,0.6200633157808249,0.06255353783607498
0.6086601882813188,0.48542898479566,0.12323120348565886
1.970038787370476,1.890350476448224,0.07968831092225215
2.2621945145326854,2.3465721376521156,-0.0843776231194302
1.0336024656138745,0.9008609029370713,0.13274156267680315
0.2152689573071607,0.24826307606926568,-0.03299411876210498
2.405803991337506,2.4364206376524473,-0.03061664631494132
1.1308641378587994,1.035424048781554,0.09544008907724533
0.9890177945379433,1.1733222712656113,-0.18430447672766803
0.360334149390303,0.4243100411814036,-0.06397589179110058
0.81548930010271,0.824392157775187,-0.008902857672477005
2.0466537153882087,1.8033502805049684,0.24330343488324035
0.6282897401918139,0.597872230167277,0.030417510024536965
0.3119790853625888,0.42011375806648266,-0.10813467270389387
1.5342735834034449,1.3546459304216696,0.1796276529817753
1.7921024592253298,2.452862101017611,-0.660759641792281
1.655608808071824,1.2204162066479782,0.43519260142384586
1.078476471367342,0.8546073604145697,0.2238691109527723
1.994817593086248,1.930988424294414,0.06382916879183398
1.028656650423837,0.9760314723452039,0.052625178078633095
1.87875820641356,1.9600102688979193,-0.08125206248435934
2.230697719518113,2.005471890786307,0.22522582873180585
1.6136417120562636,1.3282403060191004,0.28540140603716324
1.0349135134268432,1.0866743921081254,-0.05176087868128221
1.226959429756108,1.5163728395109433,-0.2894134097548353
1.33621945112693,1.2346991348007437,0.10152031632618641
1.5514257069001869,1.3279053621317085,0.22352034476847837
2.532220658036477,2.6055011964303914,-0.07328053839391435
1.3494565142065362,1.30604076432896,0.04341574987757624
1.2407389953877412,0.9481750489449023,0.2925639464428389
1.8952141182554525,1.9096788272411676,-0.014464708985715058
0.925400324434698,0.9436452371876389,-0.018244912752940934
0.8621445226150818,0.7609432384929463,0.10120128412213547
1.8062708185593368,1.6673340609830494,0.13893675757628743
0.1966927645164092,0.26139917869563384,-0.06470641417922463
0.2333116891833542,0.24826307606926568,-0.014951386885911466
1.0456550648177567,1.2676434704866968,-0.22198840566894007
0.8584555049068603,0.9266552759528539,-0.06819977104599362
1.3614865090635766,1.4419942183961934,-0.08050770933261675
0.7769716163770851,1.0108522125134867,-0.23388059613640155
1.0674636688269987,1.0325150545321193,0.03494861429487939
1.188007743887594,1.3299308946903325,-0.14192315080273854
1.29547298579014,1.3586797089554006,-0.06320672316526066
1.0593306508589866,1.1218547050557948,-0.06252405419680818
0.7704344600808439,0.7876086540061812,-0.017174193925337256
0.291061089732799,0.433349449522272,-0.14228835978947302
1.5946315171226233,1.5437846912463167,0.05084682587630662
1.3764234136585252,1.31002954189201,0.06639387176651512
1.0348050130177049,0.9958105380107706,0.038994475006934315
1.1961362410368712,1.4674178378705052,-0.27128159683363395
0.111248606875815,0.3032630869366185,-0.19201448006080352
1.5838537991818316,1.5983605466163007,-0.014506747434469114
2.513242108074476,2.1685010917745693,0.3447410162999067
1.5497123029286397,1.3856980406014872,0.16401426232715255
0.7900278451882926,0.529537889259901,0.26048995592839164
0.662720571122542,0.3824000701792152,0.28032050094332683
2.0474765109803035,1.6848272877710866,0.3626492232092169
1.810583714063148,1.912330559954565,-0.10174684589141703
2.5637581396601585,2.3031620891998505,0.260596050460308
1.7225355440715544,1.4362742358863771,0.28626130818517725
0.8457971111823278,0.7646834869436643,0.08111362423866353
0.5411276577609381,0.578685654057417,-0.037557996296478935
0.541317533666806,0.5035548036474642,0.03776273001934183
2.215833147516585,2.130554881877515,0.08527826563907004
1.7806375712671585,1.6214097191671497,0.15922785210000878
0.9362910638565308,1.0672893369789627,-0.13099827312243184
0.8167325351283214,0.8529989088486026,-0.036266373720281186
1.739877543474164,1.9142310797739035,-0.1743535362997395
0.8517962857452765,1.3845671535396822,-0.5327708677944056
2.242668942212594,2.1354557598933104,0.10721318231928345
0.3297957745298683,0.40705893397826154,-0.07726315944839324
2.1158951290614008,2.2468456173810205,-0.13095048831961975
1.306074390534436,1.3024350862667071,0.00363930426772896
1.440411593936037,1.0924443644955202,0.3479672294405167
0.8843600036016362,1.1733222712656113,-0.28896226766397504
0.5380534764640041,0.5317374662176585,0.006316010246345649
0.177262130149252,0.19767481415721205,-0.020412684007960064
1.444539134352714,1.4342581612589302,0.01028097309378384
2.4802850762033435,2.249270956458555,0.23101411974478836
2.103363319274114,1.981427337314037,0.12193598196007716
1.1097110578826257,1.0762782845146683,0.03343277336795736
0.2523264049357295,0.33535163859982314,-0.08302523366409365
0.5782348349019252,0.7548339204746337,-0.17659908557270854
0.0908939097667668,0.4206267624700093,-0.3297328527032425
1.0047865363624555,0.9131128767800908,0.09167365958236473
0.491633338298016,0.3725879024608907,0.11904543583712529
2.45923597505807,2.7359735070624875,-0.27673753200441764
1.61672945606257,1.7048426026525976,-0.08811314659002756
1.052056595286115,1.0027770814703256,0.04927951381578932
1.038349363260574,1.0708892978506328,-0.03253993459005877
1.0815144858612296,1.0859651257170033,-0.004450639855773764
0.8411677558354039,0.9277466968743072,-0.08657894103890329
2.283428970005589,2.107446802497849,0.17598216750773998
1.1505027316599317,1.097230644630641,0.05327208702929065
1.1692055083879285,1.4081306286292437,-0.23892512024131518
0.847081034082888,0.7846720997208759,0.062408934362012114
1.2924575756430938,1.1644193665090072,0.1280382091340866
1.5323883868009696,1.6319920497696845,-0.09960366296871492
1.619591157106794,1.2204162066479782,0.3991749504588158
0.5952694160988908,0.6036157359626644,-0.008346319863773544
0.739466603896255,0.8679200195639803,-0.1284534156677254
0.793572195431162,0.5316276837536755,0.26194451167748645
1.7223004597251703,1.562142895177813,0.1601575645473574
0.2493516824104643,0.2700678427675567,-0.020716160357092395
0.6598633908970528,0.6462407079050569,0.013622682991995871
1.4949195413763534,1.4572897576370778,0.03762978373927561
1.4311935708639698,1.3773172626077141,0.05387630825625567
0.1034727363726971,0.24233482123847783,-0.13886208486578072
1.9582890865661735,1.9101584792303419,0.04813060733583163
0.9029994883610104,0.9436452371876389,-0.040645748826628525
1.0551307765830489,0.9453074045108335,0.10982337207221538
1.263067497855337,1.2580063800424213,0.005061117812915628
2.4306777350062125,2.3048119439083568,0.12586579109785578
0.5841345504400371,0.7219106995154222,-0.13777614907538505
1.424321871449676,1.40435400333526,0.019967868114415976
2.243970949147597,2.1573336367237816,0.08663731242381534
0.0907736550263837,0.1711813874861151,-0.08040773245973142
0.6733897886541954,0.5714586754969501,0.10193111315724535
0.7599912852581046,0.7191171127026087,0.04087417255549586
1.550146305071529,1.3539598359160614,0.19618646915546756
2.12038885883361,1.6057501243038184,0.5146387345297918
0.9547316310725672,0.8912399662142716,0.0634916648582956
0.2764089989966525,0.7488729606413852,-0.4724639616447327
0.5733432697898733,0.7219106995154222,-0.14856742972554893
0.0210846767540976,0.1265115579681492,-0.1054268812140516
1.2150243728520012,1.1611826587003102,0.05384171415169092
0.3578657626140191,0.4248214602760041,-0.066955697661985
2.486939773533521,2.4909992946348796,-0.004059521101358765
0.9334655296153528,1.0116373010350266,-0.0781717714196738
1.8080746396650824,1.5321055928536365,0.27596904681144596
0.2272311393768438,0.49518651906741096,-0.26795537969056715
1.7431687258425423,1.599196554691484,0.14397217115105843
1.7369480293894144,1.821968877915509,-0.0850208485260946
0.235915701534353,0.6765959928600802,-0.44068029132572717
1.3860437928891698,1.4362742358863771,-0.05023044299720736
1.658642301746977,1.4674178378705052,0.19122446387647174
1.0614825777921568,1.3864406795280868,-0.32495810173593
1.9621227697144044,2.2358689070421107,-0.27374613732770636
2.025631741180687,1.9096788272411676,0.11595291393951923
1.7767134692125537,1.755066769416599,0.021646699795954794
1.3838150115311725,1.2734998043635068,0.11031520716766563
0.746826555784591,0.928296227449245,-0.181469671664654
0.463057014464884,0.5440899919814094,-0.08103297751652538
1.12334143548334,1.3315413027002445,-0.20819986721690453
0.8470991176109952,0.7330675785108064,0.11403153910018882
1.045533001699246,0.8715723870471388,0.1739606146521071
2.478078897926349,2.223433572893155,0.2546453250331937
0.884803047381995,0.8457994982152557,0.039003549166739315
0.2303957378079769,0.35541994085801876,-0.12502420305004186
2.080569169945157,1.924179104168991,0.1563900657761661
1.7835490018238012,1.7177180365423035,0.06583096528149768
1.4876590485128545,1.4245817932784717,0.06307725523438279
2.322055154646687,2.1156953577215205,0.2063597969251667
2.241244872918584,2.153505642590024,0.08773923032856024
1.0062693768063535,1.0434217445111384,-0.03715236770478492
1.1117364008785509,1.0577649327753598,0.05397146810319109
0.1058235811023731,0.15736452333531376,-0.05154094223294066
1.927511106034285,1.7210055903529595,0.20650551568132558
0.5355579645221438,0.5915808594873888,-0.05602289496524504
0.7674959043586249,0.649907096424685,0.11758880793393989
0.3517219208388861,0.4577628210223376,-0.10604090018345153
1.0663877053604132,1.1218547050557948,-0.0554669996953816
2.532071468739718,2.4790493786179555,0.0530220901217624
1.502948579753962,1.46164557521987,0.04130300453409186
2.2951470248255794,2.207119709913443,0.08802731491213622
1.9927922500903223,1.8660479658564746,0.12674428423384776
