Actual_AC_POWER,Predicted_AC_POWER,Error
0.6783446457348701,0.824392157775187,-0.14604751204031696
1.0341720933314782,1.0218353246543939,0.012336768677084331
0.8532520010235976,0.8064557556997317,0.04679624532386584
0.9285830061407704,0.864205228831373,0.06437777730939742
1.009054223425751,0.7453610571042032,0.2636931663215477
0.6565360417256282,0.7284127007826455,-0.07187665905701734
1.28395836831955,1.0723083144012535,0.2116500539182964
1.8235314422120483,1.9543119750350348,-0.13078053282298652
0.6657495439789602,0.7029757489690023,-0.03722620499004203
0.6536924239563432,0.7217688518979662,-0.06807642794162305
1.3820247528816307,1.2734998043635068,0.10852494851812389
0.5635872649845136,0.7166468389100794,-0.1530595739255658
0.2809434163906425,0.3824000701792152,-0.10145665378857266
0.6889053628573851,0.6039699443878663,0.0849354184695188
1.068404006718869,1.2085349867388129,-0.14013098001994395
2.6212995822946348,2.4790493786179555,0.1422502036766793
2.290169564663902,2.218127215294249,0.07204234936965292
1.0618939755882042,0.9778877743526019,0.08400620123560232
2.244513449927449,2.374316468148784,-0.129803018221335
1.4925686968998453,1.4245817932784717,0.0679869036213736
1.3815365006607565,1.2904397246244252,0.09109677603633126
2.3954241084833896,2.3944767039764603,0.0009474045069293169
1.183125220666179,0.9025927935829555,0.28053242708322357
1.2088895727143376,1.1858643635215587,0.02302520919277895
0.6892670311410142,0.7661539466025356,-0.07688691546152138
0.0904571951832704,0.4384390198524132,-0.3479818246691428
1.6242883252410754,1.8390994120848354,-0.21481108684376005
0.8652187039120157,0.7083252064948886,0.1568934974171271
2.485854769442138,2.5096914163238324,-0.023836646881694623
2.50610819940139,2.138460433035246,0.3676477663661437
1.3048718431306052,1.3511181996624384,-0.04624635653183318
1.21925589311225,1.0866743921081254,0.13258150100412447
0.3702393424797495,0.5863397433270587,-0.21610040084730925
1.776998283071355,1.5456654292434955,0.23133285382785962
2.5732700187348327,2.5950480494313917,-0.021778030696558925
1.6574894838555645,1.3279053621317085,0.329584121723856
1.001671667443741,0.8221892403328991,0.17948242711084184
1.2929729530295446,1.40435400333526,-0.11138105030571532
1.0321151043512418,0.9275230803496175,0.10459202400162426
1.77829576842812,2.010267299845051,-0.23197153141693083
1.5289525372204067,1.3315413027002445,0.19741123452016218
1.308913487484986,1.311533503260643,-0.0026200157756570697
0.7898650944480015,0.793721526270539,-0.003856431822537587
2.484082594320703,2.4642359831802283,0.019846611140474923
1.6687373707422914,1.6147556682669741,0.053981702475317306
1.7050986067160108,2.13774004670008,-0.43264143998406945
1.4990787280305098,2.0988090235678207,-0.5997302955373109
2.1137115561439197,1.9029213806995444,0.21079017544437528
2.002521129476938,1.890350476448224,0.11217065302871387
1.885480717290599,1.5321055928536365,0.3533751244369625
1.2384152760768097,1.0434217445111384,0.19499353156567123
1.114372059213861,1.0090850037658452,0.10528705544801586
1.851113178328493,2.0488881783563953,-0.19777500002790216
1.7492131088460068,1.8072218730567406,-0.058008764210733865
0.4737850031464253,0.5569737854508197,-0.08318878230439436
1.3964010713964448,0.9025927935829555,0.49380827781348924
0.121944949573045,0.16794344990697233,-0.04599850033392733
1.186886571980493,1.0805082513118838,0.1063783206686093
1.4856969974855516,1.3825703364005697,0.10312666108498192
0.4162842496527364,0.5378360526216596,-0.12155180296892315
0.109693432825825,0.20157896845965823,-0.09188553563383323
0.5477823561037871,0.6657495754120701,-0.11796721930828302
1.1349012613944451,1.1235221954493702,0.011379065945074984
2.0944391516983187,2.3785884872911494,-0.2841493355928306
0.5010909667883694,0.5316276837536755,-0.030536716965306132
1.9321042928059875,1.8072218730567406,0.12488241974924685
0.7409404027026832,1.3330312545073628,-0.5920908518046796
0.0983686912611032,0.18763376718880975,-0.08926507592770655
1.3059478065971903,1.3845671535396822,-0.07861934694249184
2.1604617155965538,2.572282190956745,-0.4118204753601913
2.575657029761219,2.4798842805533594,0.0957727492078595
1.0736029897833967,0.9907297496603638,0.08287324012303299
1.7952851411845698,1.782066115857881,0.013219025326688838
1.2727104814328232,1.0788096959094817,0.19390078552334145
2.0182175376953584,1.9053967351784147,0.11282080251694371
1.314397284408316,1.235950780469083,0.07844650393923303
1.1076811940679658,1.1343965498461712,-0.026715355778205385
1.750890346014507,1.555403364142634,0.1954869818718732
1.9649076163338015,1.7175860880927212,0.24732152824108034
1.210440225945593,1.186566151834473,0.02387407411112008
0.7058133601171056,0.7313669934128676,-0.02555363329576199
1.6685791408207349,1.59532039051349,0.07325875030724482
2.2623210984699305,2.2401690013117106,0.022152097158219863
2.418335801124793,2.6106719333442028,-0.1923361322194097
1.886859578397261,1.9209697853593073,-0.03411020696204625
1.0638560266155066,0.9909172340220805,0.07293879259342606
2.282597133788696,2.3754627178806427,-0.09286558409194656
2.499982440648028,2.5470122666629953,-0.0470298260149673
0.8138617921934599,0.8274307604768473,-0.013568968283387384
2.307195104223398,2.173529454172262,0.13366565005113618
1.4863480006998857,1.523932125947499,-0.03758412524761323
1.0266403490653817,1.3024350862667071,-0.2757947372013254
0.2002371147592784,0.18769965219558576,0.012537462563692647
2.0851985242794098,2.0482346509527805,0.036963873326629315
1.227755100182626,1.092387268597133,0.13536783158549293
1.8271888141891264,1.7387450231623807,0.08844379102674571
1.3055138044543015,1.1611826587003102,0.1443311457539913
1.774199873995754,1.9135378272804702,-0.1393379532847161
0.9842799385287132,0.9760314723452039,0.008248466183509273
1.7342762042510582,1.6963736591652157,0.037902545085842565
0.1154891687735334,0.26729173172958665,-0.15180256295605327
1.411582102228414,1.3737444649433852,0.03783763728502887
0.2169642780037682,0.41110313610888827,-0.19413885810512008
0.5757483645975344,0.543338095855949,0.03241026874158537
1.8878225201296372,1.877198630932478,0.010623889197159286
0.3388781720272203,0.3554335031625301,-0.01655533113530977
1.2512997125102563,1.161168988327955,0.09013072418230128
2.1905525276300697,2.3048119439083568,-0.11425941627828706
1.154078727887112,1.12448327568066,0.0295954522064521
1.6965496701332166,1.6025438100681588,0.09400586006505773
2.0770248197022885,1.917675420447559,0.15934939925472946
1.8606702655905152,2.068596411264288,-0.20792614567377266
0.8463034469313092,0.7714842467942895,0.0748192001370197
0.990120883170105,0.7488729606413852,0.24124792252871985
0.0908369469950063,0.14694518620646993,-0.05610823921146363
2.213446136490199,2.1573336367237816,0.0561124997664173
1.189427292362869,1.1917779761320426,-0.0023506837691735782
2.391893320443557,2.2560295563855943,0.13586376405796274
0.6106855312772439,0.543338095855949,0.06734743542129484
0.9153730682267408,0.8679200195639803,0.047453048662760455
2.45529378922219,2.95696054986428,-0.5016667606420899
1.021070655826587,0.950096875818481,0.07097378000810595
1.4781019612508322,1.1110821890367402,0.367019772214092
1.3496192649468275,1.3511181996624384,-0.0014989347156109112
1.868486823715414,1.6963736591652157,0.17211316455019832
1.9249432597268288,1.8944094803105604,0.030533779416268336
1.65111055748088,1.7175860880927212,-0.0664755306118412
0.7881245653108782,0.6640504985013849,0.12407406680949329
1.3139406781717529,1.2740896420024679,0.03985103616928498
1.0465230688503668,0.940749831963029,0.10577323688733786
1.5098564459713015,1.5163728395109433,-0.006516393539641729
0.8186719818087822,0.9186159385753527,-0.09994395676657053
1.1924020148881342,1.12448327568066,0.06791873920747427
1.5705444022429655,1.4363863475408127,0.1341580547021528
1.3305050904227835,1.3156979191169889,0.014807171305794675
1.4863480006998857,1.4474179350968421,0.03893006560304357
0.282317756425402,0.3842816240420833,-0.1019638676166813
2.231059387548574,1.917675420447559,0.3133839671010148
1.1539747482967089,1.0723083144012535,0.08166643389545536
0.5630809292355323,0.6043579611387739,-0.04127703190324161
0.1367462285932785,0.14910125840134622,-0.012355029808067713
1.6802745925597231,1.6367700293686593,0.04350456319106377
0.9700302039511446,0.9403254884620447,0.02970471548909992
1.2045359893355785,1.1079534304896335,0.09658255884594502
0.3036245455043974,0.30569712263208737,-0.0020725771276899896
0.4798610321342008,0.5207520703686768,-0.040891038234475985
1.3231632220625549,1.454097721370135,-0.13093449930758005
1.1488571404757424,1.1613607090166485,-0.012503568540906063
0.2539629544824491,0.30569712263208737,-0.05173416814963827
0.2656177183464886,0.31971234650448266,-0.05409462815799404
0.2422629819247261,0.2915752326739139,-0.0493122507491878
2.375107386555515,2.291338712375394,0.08376867418012113
0.5521585438293882,0.4426174730419752,0.10954107078741304
0.3691905041787409,0.37451264321676847,-0.005322139038027585
0.4880347377239939,0.5043432362618847,-0.016308498537890792
0.5075286640597739,0.597872230167277,-0.09034356610750305
0.1121166109084252,0.17650216398030671,-0.06438555307188151
0.8492962529846811,0.8457994982152557,0.0034967547694254586
0.2978966223440464,0.39131409704244186,-0.09341747469839545
2.049501853976228,2.2560295563855943,-0.20652770240936613
0.7981246963532587,0.71991681457678,0.07820788177647864
0.5066651808458983,0.5378360526216596,-0.031170871775761277
0.1691607581655511,0.19205926735856887,-0.02289850919301778
1.166009263972484,0.9481750489449023,0.2178342150275816
2.386685295235224,2.3332735903087523,0.05341170492647196
1.5446489454388268,1.6880555850502204,-0.14340663961139355
1.6992260160903077,1.930988424294414,-0.23176240820410632
0.7607507888815767,0.7191171127026087,0.04163367617896796
2.0978569180039424,1.9937977896709662,0.10405912833297615
0.2363135368741959,0.25240860709921603,-0.01609507022502013
1.0986033173893484,1.3141373394155555,-0.2155340220262072
1.5450965100379206,1.4797910333999005,0.06530547663802011
0.5784518357202018,0.3725879024608907,0.20586393325931107
1.6856996183331647,1.8478160758853925,-0.1621164575522278
0.8048924161771489,0.9573735763768442,-0.15248116019969526
0.566824197021739,0.5851784238701199,-0.01835422684838084
1.3056584719196536,1.9351225529267027,-0.6294640810070491
0.9541167946612796,0.9907297496603638,-0.036612954999084124
1.5519546469960095,1.4745675089703463,0.07738713802566322
0.7165368279799122,0.71991681457678,-0.003379986596867779
1.329998754673802,1.2931536391632736,0.03684511551052827
1.4088424640495325,1.9142310797739035,-0.505388615724371
0.4116006439746595,0.49405418651300737,-0.08245354253834786
2.358018555027396,2.3055920182802696,0.052426536747126384
0.389841769224668,0.377670611877022,0.012171157347646011
1.9407346058981827,1.796095783934604,0.1446388219635788
2.0197862747078883,2.058142939870624,-0.03835666516273584
0.7517271625341124,0.7029757489690023,0.04875141356511015
1.2450292867978778,1.1733222712656113,0.07170701553226655
1.9772766771529724,1.6057501243038184,0.37152655284915403
0.0973967073849215,0.16235628331793106,-0.06495957593300956
1.4861716872502215,1.4690316810856974,0.017140006164524157
1.881036717283976,1.9096788272411676,-0.02864210995719163
1.843043452329104,1.9209697853593073,-0.07792633303020335
1.0987615473109051,0.8715723870471388,0.22718916026376634
2.5550464533497443,2.632557141628749,-0.07751068827900465
0.783915649397471,0.7607218363224659,0.02319381307500512
0.647932854811681,0.608294709605499,0.03963814520618192
1.835104831845198,1.8033502805049684,0.03175455134022953
2.422133319242153,2.1685010917745693,0.2536322274675835
1.1839208910926975,1.5176751724284163,-0.3337542813357188
1.6251608503455883,1.6890809881219366,-0.06392013777634831
1.8271481275800168,1.7130162396798299,0.11413188790018691
0.759358365571878,0.7191171127026087,0.04024125286926927
0.7841326504689154,0.7208126522689319,0.06331999819998357
0.2741937800948594,0.4112414326690122,-0.1370476525741528
0.1242234604434607,0.16794344990697233,-0.04371998946351162
0.6054006518972517,0.6804169999106329,-0.0750163480133812
1.7330058440598703,1.562142895177813,0.17086294888205744
1.79968845382258,1.9600102688979193,-0.16032181507533938
1.9594464232509776,1.8072218730567406,0.15222455019423697
1.2932170792665658,1.1435180006844525,0.1496990785821133
1.0532862678555222,0.9698506550728098,0.08343561278271239
1.7845435897936563,1.6805811909161896,0.10396239887746672
2.3405499716875418,2.0292970807581288,0.311252890929413
1.4053704476659237,1.3864406795280868,0.018929768137836867
0.9376970496224336,0.8463085419375121,0.09138850768492146
0.3042710276468284,0.37541700979625203,-0.07114598214942364
0.8733924095018086,0.934651355865292,-0.06125894636348339
0.7254971623587536,0.7216033759423446,0.0038937864164090286
1.1939843141037008,1.150987242441903,0.04299707166179778
2.2274065371497342,2.1354557598933104,0.09195077725642387
2.1518178428330006,2.4909992946348796,-0.339181451801879
1.323258160015489,1.1855732685340237,0.13768489148146523
0.8003399152550519,0.7155296227545702,0.08481029250048167
0.8051501048703742,0.4687269806322612,0.336423124238113
0.4750508425188786,0.5056858463966359,-0.03063500387775736
0.8742965805906329,0.9454514990533759,-0.07115491846274302
1.465552067935438,1.2962138004317276,0.16933826750371028
1.3429464830758715,1.2039168786095984,0.1390296044662731
2.115483731265354,2.1113590016052903,0.0041247296600634975
1.5122479783227587,1.30604076432896,0.2062072139937987
2.046780299325454,1.8131592279717565,0.23362107135369725
0.6085336043440737,0.5809479084390741,0.027585695904999596
1.145186206295628,1.0859651257170033,0.05922108057862463
1.851596908717961,1.930988424294414,-0.07939151557645308
0.7570482087171507,1.4797910333999005,-0.7227428246827498
0.3259666104281972,0.39131409704244186,-0.06534748661424467
2.1662122441164176,1.8048927220816646,0.3613195220347529
0.3189909314235,0.4255056046376028,-0.1065146732141028
1.0830515766362805,1.0090850037658452,0.07396657287043529
0.5715439695028621,0.48542898479566,0.08611498470720214
1.9988260835884568,2.0061366046249636,-0.007310521036506756
0.8579039607173635,0.8758710617157289,-0.017967100998365404
1.8145620664489055,1.4362742358863771,0.37828783056252835
1.848378061474682,1.9543119750350348,-0.10593391356035275
1.512849252024674,1.7451889620688077,-0.23233971004413378
1.6739273121693496,1.8072218730567406,-0.133294560887391
0.402866352304732,0.4577628210223376,-0.05489646871760562
1.050691297141993,0.9083025891630574,0.14238870797893566
0.1792558271608657,0.1880191348084864,-0.008763307647620705
0.3203969171894029,0.3554335031625301,-0.0350365859731272
1.6672183634953477,1.5546510910588842,0.11256727243646347
1.438512834877357,1.37005455471064,0.06845828016671707
1.4687663958789894,1.7175860880927212,-0.2488196922137318
1.4185713439424834,1.2368746405877198,0.18169670335476362
1.1577496620672263,1.150987242441903,0.006762419625323313
1.5336180593703763,1.3980190264855286,0.13559903288484776
1.0660395995329888,0.9481750489449023,0.11786455058808643
0.9502469429378276,0.9429192426380375,0.00732770029979013
0.9733485114850996,0.9713499154271105,0.0019985960579891326
2.2392330921256955,2.6055011964303914,-0.3662681043046958
2.368638043552967,2.6055011964303914,-0.23686315287742454
1.45379784529973,1.6420894761012317,-0.18829163080150169
0.764421723061691,0.7700978158502884,-0.0056760927885973755
1.1660906394692137,1.0805082513118838,0.08558238815732988
1.9423395104732628,1.7790281391571057,0.16331137131615714
2.047657346261373,1.930988424294414,0.116668921966959
2.4198864543560488,2.3785884872911494,0.04129796706489941
1.7809992395507874,1.6158407549441292,0.16515848460665827
0.3351575083346876,0.3446441854925796,-0.009486677157891976
2.441627245577933,2.3944767039764603,0.047150541601472806
0.9528147884857804,0.950096875818481,0.0027179126672993714
2.3030313964973392,2.205350666191313,0.09768073030602631
1.2988907520957638,1.463521756494656,-0.16463100439889233
0.9935748162787752,1.060362454389656,-0.06678763811088073
0.4254661059217574,0.5401593306103658,-0.11469322468860843
1.7363331932312946,1.9209697853593073,-0.18463659212801264
0.3660439890225468,0.39732410048473,-0.03128011146218318
1.180629708724319,1.1611826587003102,0.019447050024008705
1.2603142972202508,1.1863131877437743,0.07400110947647653
1.6884121313464695,1.5295434976461941,0.15886863370027537
0.5966030682587016,0.543338095855949,0.05326497240275252
0.8303177040353521,0.7846720997208759,0.045645604314476174
2.098837943517593,2.423622651859376,-0.3247847083417832
0.2916940094190255,0.3926573866850849,-0.10096337726605936
2.1663569118349377,2.1113590016052903,0.054997910229647395
1.7105824036393409,1.6315964903889153,0.07898591325042559
1.6711605490780597,1.6025438100681588,0.06861673900990084
1.5580668427868314,1.463521756494656,0.09454508629217528
0.3157449574956373,0.5378360526216596,-0.22209109512602226
0.2364401208114413,0.31971234650448266,-0.08327222569304135
1.9828825354226376,1.8935185179814344,0.08936401744120315
1.6398129410817346,1.4767273348128884,0.16308560626884616
1.7806375712671585,1.7164904734550566,0.06414709781210193
1.13585516174252,1.09228578319562,0.04356937854690002
1.4890605134600226,0.790444345850239,0.6986161676097835
0.8158464475676042,0.7894434043343873,0.02640304323321685
0.9843522723879734,1.2578017305076976,-0.2734494581197242
0.3337831685530961,0.41484329770723827,-0.08106012915414218
2.435298048715667,2.5353636119367504,-0.1000655632210834
1.9501153794573731,1.84603688409994,0.10407849535743319
1.156506427041615,1.09228578319562,0.06422064384599491
1.6972730069536424,1.5319526542171973,0.16532035273644508
1.5845048021429973,1.6246702712116252,-0.040165469068627946
1.0950589671464794,0.9831400348445632,0.11191893230191619
1.238541860014055,1.1613607090166485,0.07718115099740652
0.531760446404784,0.5056858463966359,0.026074600008148097
1.1335404840690582,1.25896695206262,-0.12542646799356194
1.8163975335389624,1.422376090180147,0.3940214433588154
1.114299725607769,0.9481750489449023,0.16612467666286657
0.050452150195013,0.25194234394974907,-0.20149019375473606
1.7234216316322717,1.726363164826243,-0.0029415331939712797
1.0203744441717375,0.8883731460077632,0.13200129816397432
1.0026210469730807,0.9083025891630574,0.09431845781002335
1.5730037473817795,1.3661619870665325,0.20684176031524704
2.160534050721653,2.013099730373834,0.147434320347819
0.6886295906360528,0.6796780174459144,0.008951573190138395
0.1444497652371363,0.19767481415721205,-0.05322504892007576
0.0601086962287038,0.2205457213142274,-0.1604370250855236
1.525191185906093,1.6243642569984236,-0.09917307109233064
0.9341888664357786,0.9696855044339723,-0.03549663799819369
2.171094766325161,2.121473266416209,0.04962149990895215
0.0806514608654926,0.16235628331793106,-0.08170482245243846
1.5552819961674342,1.5109875407229456,0.04429445544448862
2.169937429640357,2.1012137715993866,0.06872365804097047
1.9733616157231653,2.010267299845051,-0.03690568412188555
0.4475278778054899,0.3873342910953513,0.060193586710138636
1.3679739358473997,1.3856980406014872,-0.017724104754087477
0.9592524860103528,1.3386967075902385,-0.37944422157988567
1.0168933858974911,1.0708892978506328,-0.053995911953141684
2.309541428640675,2.4141952166710183,-0.10465378803034353
1.6191481133264354,1.5054368264234295,0.11371128690300591
1.2807395195572635,1.25896695206262,0.021772567494643402
1.3629105783575866,1.3586797089554006,0.004230869402185977
1.4158949977322246,1.359924737126524,0.05597026060570065
1.1118629848157964,1.0762782845146683,0.035584700301128036
1.725067222816461,1.6156988735280504,0.10936834928841055
0.8920183318049782,0.8463085419375121,0.0457097898674661
1.751554911685045,1.6315964903889153,0.11995842129612977
2.2250737749354936,2.1452475671594815,0.07982620777601213
1.8464612186347276,1.3279053621317085,0.518555856503019
0.2789180733947173,0.3725879024608907,-0.09366982906617338
2.691535583684516,2.95696054986428,-0.2654249661797641
1.1846442279131233,1.1079534304896335,0.07669079742348983
1.5468053931907322,1.3661619870665325,0.1806434061241997
1.3043202989411085,1.2550328672172164,0.04928743172389205
1.8373833427156137,1.6825621100786312,0.15482123263698244
2.292891119314677,2.5470122666629953,-0.2541211473483185
2.3141707829749274,2.138460433035246,0.17571034993968127
1.382910840442348,1.3151209992468806,0.06778984119546738
1.134869615410134,1.1917779761320426,-0.056908360721908524
1.7769349911027326,1.6673340609830494,0.1096009301196832
0.3362786804949564,0.37693961943373755,-0.040660938938781144
0.5641659343395872,0.578685654057417,-0.014519719717829838
0.9798992302375452,0.8062390788748838,0.17366015136266144
1.5514483112470283,1.457488743431764,0.09395956781526427
0.7245794288137251,0.7894434043343873,-0.06486397552066225
1.1219896997954224,0.934651355865292,0.18733834393013038
0.8266648533833448,0.9186159385753527,-0.0919510851920079
0.5436593365058445,0.6869390131003621,-0.14327967659451757
1.8903315935150304,2.0307407415889136,-0.14040914807388316
0.4889389088128181,0.4085860379171646,0.08035287089565352
0.9428689077745528,1.3864406795280868,-0.443571771753534
1.868708345605593,1.6673340609830494,0.2013742846225437
1.087179117052958,1.0886799797059645,-0.0015008626530064184
0.9988913416430786,1.5295434976461941,-0.5306521560031155
0.7196743012454687,0.6804169999106329,0.03925730133483585
0.1947216718516372,0.24233482123847783,-0.047613149386840636
1.2030893159478946,1.1734165277946251,0.029672788153269458
1.768738681166098,1.5456654292434955,0.2230732519226024
0.7859771591964425,0.9843819066346746,-0.1984047474382321
0.7220477500688186,0.5809479084390741,0.14109984162974454
0.8023607374322423,0.8366975778458785,-0.03433684041363616
1.8350324967200984,2.1573336367237816,-0.32230114000368326
1.70174413237901,1.6568830873395644,0.044861045039445546
0.5371402637377103,0.4754608165461295,0.061679447191580805
2.184838166672756,2.091580486836328,0.09325767983642796
0.0642678826296925,0.3999265188317668,-0.33565863620207426
2.3785839232515227,2.2358689070421107,0.14271501620941196
0.1737810718750055,0.19764153505103937,-0.02386046317603388
2.419569994512935,2.37249853579441,0.04707145871852525
2.370120883237361,2.013099730373834,0.3570211528635272
0.9755320844025815,0.8760487188974355,0.09948336550514603
0.8740434127161424,0.8758710617157289,-0.0018276489995865397
1.007752217250251,0.8715605776758804,0.13619163957437075
0.2961560932069232,0.6765959928600802,-0.380439899653157
1.7233266936793377,1.8121541744091634,-0.08882748072982571
2.2201370013829265,1.9351225529267027,0.2850144484562238
0.176312750619912,0.19764153505103937,-0.021328784431127373
2.1189783517426366,2.160749414575995,-0.0417710628333583
0.4473108767340454,0.4412857594133688,0.006025117320676621
2.336562577664314,2.4790493786179555,-0.14248680095364152
2.442743895653628,2.4798842805533594,-0.03714038489973159
1.6639588271112804,1.6420894761012317,0.02186935101004872
1.7634538017861057,1.6673340609830494,0.0961197408030563
1.1259092810312925,1.1343965498461712,-0.008487268814878712
2.3084925895801627,2.483187779707663,-0.17469519012750023
2.3202468119627038,2.121473266416209,0.19877354554649473
2.434095501311836,2.4642359831802283,-0.030140481868392133
0.6025208673249207,0.543338095855949,0.05918277146897166
2.083534849313946,1.8660479658564746,0.21748688345747147
1.197655248283815,1.0762782845146683,0.12137696376914664
0.4065146821380046,0.43722799835705106,-0.030713316219046438
0.4616691119739203,0.48792723923274567,-0.02625812725882537
1.190033086883519,1.1613607090166485,0.02867237786687049
2.481153079982786,2.572873211957438,-0.09172013197465168
0.793472736659493,0.7622824274993022,0.031190309160190832
0.1657429918599274,0.26924067700769005,-0.10349768514776264
1.704813792857209,1.4429018412163312,0.26191195164087766
0.9876841423781324,1.2000898909952797,-0.21240574861714734
1.628673554604146,1.8233008279722807,-0.19462727336813468
1.537958080039764,1.359924737126524,0.17803334291324013
0.358340452378689,0.3065988845543966,0.0517415678242924
0.8609510168487208,0.7795460355670482,0.08140498128167262
2.1400997854813317,2.0537584356974294,0.08634134978390229
0.355591772562338,0.34205039432849277,0.013541378233845214
2.1559589451995462,1.924179104168991,0.23177984103055516
0.1677050428872299,0.20830500625910486,-0.040599963371874964
