Actual_AC_POWER,Predicted_AC_POWER,Error
0.3919168417330114,0.3828529508131138,0.009063890919897566
0.2691937145736691,0.2960492652628314,-0.02685555068916229
0.8434824335088661,0.8462926402726056,-0.0028102067637395534
1.726396354157537,1.8531057722094584,-0.12670941805192149
0.4264064438136277,0.5139340988122931,-0.08752765499866544
2.025862303695664,1.9074741997370073,0.11838810395865651
0.6133890023999117,0.8406048339877336,-0.22721583158782188
1.7412157164527091,1.6954020040206546,0.045813712432054565
0.6965094407295743,0.6408443402014737,0.055665100528100586
1.1762173544488397,1.0780663554845962,0.09815099896424351
1.511881788967227,1.3686786442927505,0.14320314467447637
1.0323049802571096,1.0498392719547662,-0.017534291697656634
0.7867728296229604,0.8846161250559296,-0.09784329543296921
1.2553142316990604,1.249665205448934,0.005649026250126532
1.759624637684435,1.849195790434346,-0.08957115274991101
0.3244521239999881,0.4427219474338484,-0.11826982343386033
1.0986033173893484,0.9759280277344076,0.12267528965494079
1.594595350319577,1.6467306317947354,-0.052135281475158335
1.089109522095949,1.046864230779047,0.04224529131690202
0.8096438346425834,0.8168404797342588,-0.007196645091675391
2.104882326521058,1.9581610652833974,0.14672126123766072
0.4188837411850004,0.4162862342616654,0.0025975069233349912
0.3774229809184218,0.43315043947451703,-0.05572745855609523
2.118521745759242,1.7076201128242645,0.4109016329349773
0.1731481521887789,0.41854674897662963,-0.24539859678785073
0.4565379416967498,0.6135907461843542,-0.15705280448760434
1.2518783818653296,1.4105901428766845,-0.15871176101135487
2.1957695934632016,2.029750540189266,0.1660190532739354
0.0983370452767919,0.17658165076938323,-0.07824460549259132
0.0802174587226035,0.2060597560974586,-0.1258422973748551
2.5292911436985595,2.328111477050871,0.20117966664768838
1.229744276375505,0.9560723568179998,0.27367191955750525
2.601281236428599,2.425518081824824,0.175763154603775
0.3346150057826602,0.36906764184358054,-0.03445263606092036
1.9306937882466928,1.8044276722195562,0.12626611602713655
1.5585731785358126,1.4138019891877849,0.14477118934802768
2.207605191595639,2.255518846319367,-0.047913654723727994
0.3969169072542018,0.4096288068106569,-0.012711899556455075
0.3382452523409937,0.3834584184661063,-0.045213166125112614
2.253871620658805,2.2127447154385194,0.041126905220285614
1.2256935903836546,1.6467306317947354,-0.4210370414110809
1.6563321448922497,1.57439468043377,0.0819374644584796
1.2746996576257024,1.4721740625316206,-0.19747440490591828
1.348660843780018,1.249665205448934,0.09899563833108416
0.7093893563442861,0.8616127729267623,-0.15222341658247618
1.1295530900458304,0.9876391575509917,0.14191393249483863
1.7942136985367196,1.6954020040206546,0.09881169451606509
1.2268509293469696,1.2152146357443712,0.011636293602598435
0.3434035477837407,0.3545840110627747,-0.011180463279033992
0.6978385720706503,0.7337473246032815,-0.03590875253263126
2.1570982006347545,2.0411804366011475,0.1159177640336071
0.998412131059674,0.9836178310037321,0.014794300055941845
1.3982907888176548,1.3266532167595888,0.07163757205806598
0.9336825306867972,0.9697970447116263,-0.036114514024829125
0.3401485322184084,0.4096288068106569,-0.06948027459224848
0.6643887666535732,0.7364559882177536,-0.07206722156418044
0.9536647092434516,0.8752856691231844,0.0783790401202672
0.3267577600359804,0.43315043947451703,-0.10639267943853664
1.1278442068930186,1.2470615606449935,-0.11921735375197495
1.1017995618047929,1.0660359774218138,0.03576358438297911
1.4987984349904429,1.1235061164613516,0.3752923185290913
0.385176247074698,0.3905903044531724,-0.005414057378474391
2.63267405286544,2.9256476711877473,-0.29297361832230706
1.9294641139051107,1.754658766128587,0.17480534777652368
2.0810212543503144,2.019983079950629,0.061038174399685285
0.4347971504748652,0.4162862342616654,0.018510916213199835
1.531203922925246,1.6607688725001641,-0.12956494957491804
1.402341474809505,1.4138019891877849,-0.011460514378279774
2.068272444251086,1.8941225058646969,0.17414993838638915
1.066523330935128,0.9964286881895469,0.07009464274558119
0.8630622561601102,0.800467660409002,0.06259459575110826
2.1065912096738697,2.0411804366011475,0.06541077307272225
1.673656060766752,1.579789752291944,0.09386630847480815
2.5196029509210534,2.497587410062798,0.02201554085825519
1.465552067935438,1.5260051604395644,-0.06045309250412645
0.6076158707990449,0.5389972471106985,0.06861862368834637
0.0981923778114395,0.1946746617909077,-0.0964822839794682
1.5549926614898977,1.6298166294852758,-0.07482396799537816
2.135578931303049,1.9622256412323822,0.1733532900706669
2.2941253127028185,2.0411804366011475,0.25294487610167105
2.17029457609258,2.057235311397614,0.11305926469496619
1.921209033578092,1.6467306317947354,0.2744784017833566
1.0793625589280589,1.0077566392365527,0.0716059196915062
1.9580133133321695,1.8733125611771546,0.08470075215501494
0.3168842129308452,0.5115694913156875,-0.19468527838484234
1.3704423226236837,1.191957496907795,0.17848482571588864
1.455425352955812,1.6240134693937787,-0.16858811643796656
2.3419740409815515,2.319791002161938,0.022183038819613365
0.374479904377468,0.8402945736438291,-0.4658146692663611
0.8451400802940704,0.9157411144963623,-0.07060103420229191
0.7835042516014237,0.6949585095887238,0.08854574201269982
0.561096273861388,0.7085854562601042,-0.1474891823987161
1.6305813553002957,1.7421503207280973,-0.11156896542780159
1.8359231058590544,1.5672926077256917,0.2686304981333627
0.5287585987139424,0.5076602419452447,0.021098356768697646
1.2846093715338835,1.2152146357443712,0.06939473578951239
2.5445173811988693,2.582436027461326,-0.03791864626245678
0.8327454031898552,0.7690374243955492,0.06370797879430601
1.4680475798772985,1.495355656245164,-0.027308076367865475
1.9667159590177856,1.7178171283296102,0.24889883068817542
2.226393865651772,2.320904662484814,-0.09451079683304231
1.5169632299851468,1.404260057649513,0.11270317233563376
2.506121761604426,2.398458941318524,0.1076628202859018
0.2217880300752949,0.3912188668957281,-0.1694308368204332
0.4231152614452492,0.5009108131671862,-0.07779555172193703
1.2395228855277065,1.3650666593282403,-0.12554377380053383
0.4728356236170854,0.4210743024574462,0.05176132115963922
1.7939921766465403,1.6206295940249456,0.17336258262159476
1.5873258155654404,1.7904203962650944,-0.20309458069965403
2.0790863277290845,1.952701278559652,0.1263850491694325
1.7634538017861057,1.7178171283296102,0.04563667345649547
0.2712145367508595,0.33501253042267454,-0.06379799367181505
2.677199952791483,2.8093705786575143,-0.13217062586603134
2.615110531572651,2.5254348899509234,0.08967564162172748
0.3958816314093973,0.4210743024574462,-0.025192671048048898
1.0376531516057248,1.5672926077256917,-0.5296394561199669
1.3062733080777733,1.3081753007593142,-0.0019019926815408983
2.4967861962325832,2.7409895915314606,-0.24420339529887736
0.9946779049109368,0.9274287436380169,0.06724916127291991
2.123553457264743,1.9809737002642331,0.14257975700051007
1.127247454009838,1.1109867026838358,0.016260751326002243
1.8588031525161464,1.6931335833875396,0.16566956912860675
2.498947163790552,2.545485449140867,-0.0465382853503149
1.4536531778343775,1.330165809288179,0.12348736854619857
1.7079783912883422,1.436653893501026,0.27132449778731615
0.6849270104716271,0.7416124652363267,-0.05668545476469966
1.8474105981640672,1.6263024099139354,0.2211081882501318
0.3117259174880981,0.38011443910439174,-0.06838852161629366
1.4369621816461016,1.5033964120505983,-0.0664342304044967
0.1719365631474787,0.3096465204515655,-0.13770995730408678
1.0322733342727983,0.8301752986206102,0.2020980356521881
1.2790758450981354,0.9927974064380976,0.2862784386600379
0.4269489463656551,0.3096465204515655,0.11730242591408963
2.493124302677268,2.5683527034174496,-0.07522840074018156
2.149756332274525,2.3530485548628457,-0.20329222258832091
1.2108290193947984,1.2518351033142494,-0.04100608391945104
0.7541051321761971,0.5098989799992897,0.24420615217690744
1.212203359429558,1.0832101604612823,0.12899319896827577
1.2903779823160155,1.4737870721624993,-0.18340908984648374
1.0101753955860195,1.3517136862804282,-0.34153829069440866
1.113002240251004,1.0535268679630092,0.05947537228799482
2.19811139630224,1.7814301390904248,0.41668125721181504
1.2381304622180078,1.1981026705742348,0.040027791643773014
0.1709962252556083,0.3545513881636176,-0.1835551629080093
1.366106822773031,1.5061186828677213,-0.14001186009469024
1.1504710856756204,1.3537094122371816,-0.20323832656156116
1.6932223209617925,1.6423650462308292,0.05085727473096324
1.5745589214317697,1.7178171283296102,-0.14325820689784052
0.7338245770513686,0.7432073626552818,-0.009382785603913146
1.0577167056591086,0.9632099606410839,0.0945067450180247
2.392006342177765,2.3522830358863693,0.039723306291395755
0.7657237292371905,0.5846413495606957,0.18108237967649476
1.120059294752431,1.0037241221509454,0.11633517260148563
2.129123150503538,2.0191535238647047,0.10996962663883325
0.5671723028491636,0.6717178429369417,-0.10454554008777805
1.2853146248262024,1.127892993270109,0.15742163155609346
1.4930388658457807,1.5265205077884456,-0.0334816419426649
1.876461611761869,1.900867615838059,-0.02440600407618998
1.2441115532528493,1.1981026705742348,0.04600888267861447
1.4274322195496565,1.2839612210742495,0.143470998475407
0.4335313111024119,0.4710872963516857,-0.03755598524927384
0.1579399961912329,0.23993537543827187,-0.08199537924703898
0.7731740982597254,0.8799967499309048,-0.10682265167117944
0.5991031010192969,0.4206239741796207,0.17847912683967615
0.6325529064363739,0.5588049734163374,0.07374793302003646
0.9591078185450004,0.866111119642851,0.09299669890214934
0.5186906548842042,0.5366232588986197,-0.017932604014415543
1.400415590585249,1.2259796799398899,0.17443591064535902
2.44353956683965,2.6283850690848998,-0.18484550224524998
2.1989070674882614,2.1234673995406137,0.07543966794764767
0.3350806539098606,0.24037589751246483,0.09470475639739576
1.0363963538707408,1.114915864101092,-0.07851951023035109
0.5608747519712087,0.646836559863855,-0.08596180789264629
1.6000927099522793,1.4659240349990863,0.13416867495319296
0.9951299903287651,1.0060593609765793,-0.010929370647814185
2.263618583826696,2.1290920453757454,0.13452653845095064
1.1849652085749711,1.0958174282691218,0.08914778030584936
0.0876090565952506,0.15835935726815284,-0.07075030067290224
0.9203414877636196,0.8613193079503076,0.059022179813311926
1.7279424865700574,1.634331838916369,0.09361064765368843
1.180738209133457,1.0498392719547662,0.13089893717869083
0.5548710565895254,0.7230957122407108,-0.16822465565118538
1.02376056449305,1.0829705886540661,-0.05921002416101606
1.695536998635254,1.6265391171670645,0.06899788146818953
0.3010883459407562,0.3653061671362523,-0.06421782119549613
0.6069151383254607,0.5588049734163374,0.04811016490912334
1.605065650307893,2.057235311397614,-0.4521696610897208
1.854273255181388,1.7904203962650944,0.06385285891629366
1.0447508937289325,0.9246553578810132,0.12009553584791932
0.2630769979641126,0.3687830282193962,-0.10570603025528358
0.6179957536531615,0.45744155249237334,0.16055420116078817
0.1419452116578062,0.24598406317241522,-0.10403885151460904
0.8002766232864292,0.7503196669124657,0.04995695637396358
0.6952752473414323,0.684172362778585,0.01110288456284736
0.1487536191034773,0.3096465204515655,-0.16089290134808817
1.0408087083993882,0.9100417513116591,0.13076695708772912
1.6775349543808415,1.3889529113733998,0.2885820430074417
0.5166788743444833,0.5272401023620393,-0.01056122801755599
0.0716097509899213,0.31249566507447946,-0.24088591408455817
0.1598251927937083,0.18874264171146826,-0.028917448917759964
2.5495084060952613,2.398458941318524,0.15104946477673709
1.6874356266515531,1.6033162630876574,0.08411936356389571
0.1669138932794466,0.1361397143763537,0.03077417890309292
1.4565103583130348,1.4623666803171056,-0.005856322004070824
0.0706151630200658,0.2384728255262356,-0.1678576625061698
0.2490080974017746,0.2994320779100649,-0.05042398050829028
0.4858647275158842,0.3373567764131435,0.14850795110274073
0.4551138724027399,0.5009108131671862,-0.04579694076444629
0.5985244316642232,0.5885178463308627,0.010006585333360518
0.518564070946959,0.49921015697069926,0.01935391397625974
1.2759654969981555,1.3564415788644308,-0.0804760818662753
0.8616743536691467,0.8406048339877336,0.02106951968141313
1.1295259648802538,1.5211489562079932,-0.39162299132773937
1.5750019652121283,1.65010648481405,-0.07510451960192177
1.4996212305825374,1.754658766128587,-0.2550375355460497
2.080533002382608,2.214638033872065,-0.13410503148945718
1.1596800671102176,1.015660747707543,0.14401931940267465
1.47795729378548,0.8457159779682337,0.6322413158172462
0.7113830533559,0.731611473923778,-0.02022842056787799
0.7096425242187768,0.7259130588293394,-0.016270534610562604
1.5283874303215377,1.4939982171758075,0.03438921314573018
0.354832268938866,0.38424394551673713,-0.029411676577871138
0.4302717747183449,0.39250802824259345,0.037763746475751425
0.6016347797642034,0.48632094604048176,0.11531383372372167
1.9529499558423569,2.6131641770492906,-0.6602142212069337
1.6487371086575302,1.4601167149118537,0.18862039374567652
0.2854597505096932,0.3912188668957281,-0.10575911638603491
1.4311076745485052,1.3153043109201397,0.11580336362836552
2.47901923683089,2.387429858034407,0.09158937879648299
0.3671289943797696,0.39595370926234996,-0.02882471488258037
1.485335329201923,1.5260051604395644,-0.04066983123764145
1.7506371781400163,1.2308035151098071,0.5198336630302092
1.6048441284177135,1.764126977919422,-0.15928284950170846
1.1880348690531706,1.0936749118938283,0.09435995715934231
1.7535802546809702,1.7385053794084182,0.015074875272552024
0.2843430994213271,0.30179089037779694,-0.017447790956469866
0.4435495256728996,0.3738537344159365,0.06969579125696312
1.788558108982461,1.7374665270952836,0.05109158188717733
1.8652589333156584,2.498768159680642,-0.6335092263649837
1.7768038863467526,1.778278694119562,-0.0014748077728095055
1.3551256662169993,1.1593192750403158,0.19580639117668341
0.2408199250401294,0.5692100686123234,-0.328390143572194
1.3212644630038748,1.355124095730102,-0.03385963272622727
0.7496656527351411,0.817337675632704,-0.06767202289756291
1.352856196984053,1.30502882381217,0.047827373171883014
1.185123438496528,1.114915864101092,0.07020757439543601
2.110732312040416,2.5732332759066656,-0.46250096386624984
0.8355618957935635,0.7773179753110053,0.05824392048255822
0.3845116814041599,0.4148934157519884,-0.030381734347828482
0.9839906038511764,0.9512138833162469,0.032776720534929527
0.771799758224966,1.3537094122371816,-0.5819096540122155
1.195385779050869,1.1593192750403158,0.036066504010553224
1.6684842028678006,1.3426070970473494,0.32587710582045126
0.9586014827960192,0.8250705513737345,0.13353093142228467
0.2720418531616889,0.3493067229452805,-0.0772648697835916
0.7221426880217526,0.44507082585174157,0.27707186217001106
1.0988564852638392,0.8327987647233865,0.2660577205404526
1.0000486806063935,1.2997622552281893,-0.2997135746217958
0.782301704197593,1.0037241221509454,-0.22142241795335238
2.1012566005282918,1.9581610652833974,0.14309553524489438
1.433449477387544,1.3864292891634633,0.047020188224080606
1.2366521425928447,1.3147135355930215,-0.07806139300017678
2.2337764206211097,2.373728354251467,-0.1399519336303574
2.0720337948058964,2.019983079950629,0.052050714855267355
0.1745044086954313,0.20007914047600142,-0.025574731780570126
0.080832295133891,0.22333679269500437,-0.14250449756111339
0.719421133370978,0.5983132899069573,0.1211078434640207
1.6019959898296938,1.518702573083338,0.08329341674635593
0.8593596759956845,0.7230957122407108,0.13626396375497374
2.5045394623888595,2.9256476711877473,-0.4211082087988878
1.919310274519412,1.7379197618767321,0.1813905126426798
1.6006713793073528,1.8372482247524529,-0.23657684544510005
1.17328784036409,1.1549256263777565,0.01836221398633353
0.8454354428986989,0.9284059800719416,-0.08297053717324276
0.5111091811056891,0.6379731121438164,-0.1268639310381272
2.0382177997801194,2.0258084663050546,0.012409333475064788
2.087838703180287,2.0616795791679436,0.026159124012343327
1.9259875772091029,1.8014399243293722,0.12454765287973069
0.9976255022706252,1.015660747707543,-0.018035245436917813
1.3697144649845228,1.3494918678729027,0.02022259711162011
0.9486013517536386,0.9759280277344076,-0.02732667598076899
2.2259282165119,2.349196772505346,-0.12326855599344588
1.6449757573432164,1.7178171283296102,-0.07284137098639376
2.437260099742969,2.288888867868787,0.1483712318741821
2.482577149276796,1.383941685624884,1.0986354636519118
1.7526308751516302,1.9125621139474613,-0.15993123879583115
0.0965142365804592,0.4425160783566784,-0.3460018417762192
1.245124224750812,1.019521582603868,0.22560264214694414
0.899215532699855,1.2156914821222613,-0.3164759494224063
0.1911547172619263,0.2907511266559939,-0.09959640939406761
0.9390352228541468,1.2152146357443712,-0.2761794128902244
0.6826168536168998,0.6357714905833612,0.04684536303353859
0.6086601882813188,0.48632094604048176,0.12233924224083709
1.970038787370476,1.9010247068654875,0.06901408050498858
2.2621945145326854,2.3613860933679676,-0.09919157883528218
1.0336024656138745,0.8993414831937906,0.13426098242008389
0.2152689573071607,0.2522251854175602,-0.03695622811039953
2.405803991337506,2.4431452572230765,-0.03734126588557052
1.1308641378587994,1.046864230779047,0.08399990707975236
0.9890177945379433,1.1650917804364345,-0.17607398589849121
0.360334149390303,0.450902920136865,-0.090568770746562
0.81548930010271,0.8103634093228407,0.005125890779869358
2.0466537153882087,1.8244337199545315,0.2222199954336772
0.6282897401918139,0.6245022229431803,0.0037875172486336872
0.3119790853625888,0.3735032260597867,-0.061524140697197915
1.5342735834034449,1.362557198083378,0.17171638532006694
1.7921024592253298,2.4666039635841006,-0.6745015043587708
1.655608808071824,1.2259796799398899,0.4296291281319342
1.078476471367342,0.8486542174145747,0.22982225395276734
1.994817593086248,1.9331214920539457,0.061696101032302275
1.028656650423837,0.9876391575509917,0.041017492872845285
1.87875820641356,1.9848456445108567,-0.1060874380972967
2.230697719518113,2.016227467762416,0.21447025175569667
1.6136417120562636,1.3426070970473494,0.27103461500891424
1.0349135134268432,1.100951353844514,-0.06603784041767069
1.226959429756108,1.5249344404616212,-0.29797501070551324
1.33621945112693,1.2470615606449935,0.08915789048193656
1.5514257069001869,1.3537094122371816,0.19771629466300533
2.532220658036477,2.591740918147774,-0.05952026011129696
1.3494565142065362,1.3153043109201397,0.034152203286396565
1.2407389953877412,0.9560723568179998,0.2846666385697414
1.8952141182554525,1.8904575865775028,0.004756531677949649
0.925400324434698,0.9274287436380169,-0.0020284192033188653
0.8621445226150818,0.7773179753110053,0.08482654730407646
1.8062708185593368,1.6790907841657743,0.1271800343935625
0.1966927645164092,0.282919091769836,-0.08622632725342677
0.2333116891833542,0.2522251854175602,-0.018913496234206018
1.0456550648177567,1.2789992121204152,-0.2333441473026585
0.8584555049068603,0.9424583637640724,-0.08400285885721215
1.3614865090635766,1.4623666803171056,-0.100880171253529
0.7769716163770851,0.9982263157343989,-0.2212546993573138
1.0674636688269987,1.0023148254636838,0.06514884336331495
1.188007743887594,1.355124095730102,-0.16711635184250806
1.29547298579014,1.3650666593282403,-0.06959367353810042
1.0593306508589866,1.1359433111442854,-0.07661266028529878
0.7704344600808439,0.7444144865462066,0.026019973534637364
0.291061089732799,0.4596666917622118,-0.16860560202941283
1.5946315171226233,1.5559820098037522,0.03864950731887107
1.3764234136585252,1.3266532167595888,0.04977019689893636
1.0348050130177049,1.0077566392365527,0.027048373781152213
1.1961362410368712,1.4737870721624993,-0.27765083112562805
0.111248606875815,0.32939358373176,-0.21814497685594497
1.5838537991818316,1.5823464347320928,0.0015073644497387573
2.513242108074476,2.133556385000648,0.3796857230738282
1.5497123029286397,1.361712234531856,0.18800006839678374
0.7900278451882926,0.5588049734163374,0.23122287177195522
0.662720571122542,0.4126442513831303,0.2500763197394117
2.0474765109803035,1.7024814843348135,0.34499502664549
1.810583714063148,1.9240584044905555,-0.11347469042740754
2.5637581396601585,2.2759489679149048,0.2878091717452538
1.7225355440715544,1.4535930105986643,0.2689425334728901
0.8457971111823278,0.7652452202256415,0.08055189095668636
0.5411276577609381,0.5975914392568322,-0.05646378149589415
0.541317533666806,0.5272401023620393,0.014077431304766685
2.215833147516585,2.136575750856016,0.07925739666056897
1.7806375712671585,1.5977474680668171,0.18289010320034138
0.9362910638565308,1.0878827735437322,-0.15159170968720137
0.8167325351283214,0.8613193079503076,-0.0445867728219862
1.739877543474164,1.9282487457216864,-0.18837120224752235
0.8517962857452765,1.3811914999593427,-0.5293952142140661
2.242668942212594,2.1484702672107145,0.09419867500187928
0.3297957745298683,0.4454527733881454,-0.11565699885827707
2.1158951290614008,2.2405807880490225,-0.12468565898762174
1.306074390534436,1.315663846417095,-0.009589455882659026
1.440411593936037,1.0741404408758795,0.36627115306015745
0.8843600036016362,1.1650917804364345,-0.2807317768347982
0.5380534764640041,0.5507165893338866,-0.01266311286988242
0.177262130149252,0.22333679269500437,-0.046074662545752376
1.444539134352714,1.4004359778244084,0.044103156528305654
2.4802850762033435,2.255518846319367,0.22476622988397654
2.103363319274114,1.9809737002642331,0.12238961900988099
1.1097110578826257,1.0780663554845962,0.03164470239802952
0.2523264049357295,0.3545513881636176,-0.10222498322788809
0.5782348349019252,0.7213886714388673,-0.14315383653694214
0.0908939097667668,0.4425160783566784,-0.3516221685899116
1.0047865363624555,0.9129297693147174,0.09185676704773815
0.491633338298016,0.39250802824259345,0.09912531005542252
2.45923597505807,2.7409895915314606,-0.2817536164733907
1.61672945606257,1.7156322226607823,-0.09890276659821229
1.052056595286115,0.9632099606410839,0.08884663464503106
1.038349363260574,1.0828177975968487,-0.044468434336274676
1.0815144858612296,1.079153807334942,0.0023606785262875185
0.8411677558354039,0.9349272253432346,-0.09375946950783065
2.283428970005589,2.1234673995406137,0.15996157046497528
1.1505027316599317,1.1090927210480888,0.04141001061184291
1.1692055083879285,1.38908944912538,-0.21988394073745154
0.847081034082888,0.7819744178458087,0.06510661623707936
1.2924575756430938,1.1525542949696777,0.13990328067341617
1.5323883868009696,1.6496992726696933,-0.11731088586872374
1.619591157106794,1.2259796799398899,0.39361147716690414
0.5952694160988908,0.5980197500206154,-0.0027503339217245237
0.739466603896255,0.8616127729267623,-0.12214616903050735
0.793572195431162,0.5389972471106985,0.25457494832046346
1.7223004597251703,1.5524413510374286,0.16985910868774168
0.2493516824104643,0.2960492652628314,-0.04669758285236708
0.6598633908970528,0.6550960438360656,0.004767347060987248
1.4949195413763534,1.4601167149118537,0.034802826464499725
1.4311935708639698,1.389822918798407,0.041370652065562785
0.1034727363726971,0.2675756291804127,-0.16410289280771562
1.9582890865661735,1.9201891569998708,0.038099929566302704
0.9029994883610104,0.9274287436380169,-0.024429255277006456
1.0551307765830489,0.9289944841312806,0.12613629245176827
1.263067497855337,1.2579700551341966,0.005097442721140322
2.4306777350062125,2.3010147031014148,0.12966303190479778
0.5841345504400371,0.7389869396110526,-0.1548523891710154
1.424321871449676,1.4218926784971648,0.0024291929525110945
2.243970949147597,2.1324756031266574,0.11149534602093958
0.0907736550263837,0.17658165076938323,-0.08580799574299953
0.6733897886541954,0.5855183545679646,0.08787143408623077
0.7599912852581046,0.7337473246032815,0.02624396065482304
1.550146305071529,1.3520211883709436,0.1981251167005853
2.12038885883361,1.6081717501819084,0.5122171086517018
0.9547316310725672,0.8595531006085377,0.09517853046402946
0.2764089989966525,0.7684711156363853,-0.49206211663973276
0.5733432697898733,0.7389869396110526,-0.16564366982117928
0.0210846767540976,0.1339059791612889,-0.1128213024071913
1.2150243728520012,1.1818363301602253,0.03318804269177589
0.3578657626140191,0.4083584589749447,-0.050492696360925626
2.486939773533521,2.498768159680642,-0.01182838614712134
0.9334655296153528,0.9927974064380976,-0.05933187682274477
1.8080746396650824,1.5382815184580254,0.269793121207057
0.2272311393768438,0.468165669920726,-0.2409345305438822
1.7431687258425423,1.6181984585581284,0.12497026728441396
1.7369480293894144,1.8184460033038252,-0.08149797391441083
0.235915701534353,0.6849765148528245,-0.4490608133184715
1.3860437928891698,1.4535930105986643,-0.06754921770949451
1.658642301746977,1.4737870721624993,0.18485522958447764
1.0614825777921568,1.3517136862804282,-0.2902311084882714
1.9621227697144044,2.24593913422919,-0.28381636451478554
2.025631741180687,1.8904575865775028,0.13517415460318394
1.7767134692125537,1.7717530061925597,0.004960463019993977
1.3838150115311725,1.25408282727299,0.12973218425818245
0.746826555784591,0.9157411144963623,-0.1689145587117713
0.463057014464884,0.5460905502252972,-0.08303353576041317
1.12334143548334,1.3222491845878666,-0.19890774910452658
0.8470991176109952,0.7196441400220545,0.12745497758894075
1.045533001699246,0.8457159779682337,0.19981702373101218
2.478078897926349,2.214638033872065,0.2634408640542838
0.884803047381995,0.8583849678132942,0.026418079568700792
0.2303957378079769,0.3738537344159365,-0.1434579966079596
2.080569169945157,1.8941225058646969,0.1864466640804603
1.7835490018238012,1.7076201128242645,0.07592888899953665
1.4876590485128545,1.404260057649513,0.08339899086334146
2.322055154646687,2.0754153337489045,0.2466398208977827
2.241244872918584,2.1290920453757454,0.11215282754283873
1.0062693768063535,1.0324167164091658,-0.026147339602812236
1.1117364008785509,1.049427555229194,0.06230884564935679
0.1058235811023731,0.18217518602896626,-0.07635160492659317
1.927511106034285,1.7374665270952836,0.1900445789390015
0.5355579645221438,0.6112322100984336,-0.07567424557628988
0.7674959043586249,0.6631685712789674,0.10432733307965747
0.3517219208388861,0.4619928594999056,-0.1102709386610195
1.0663877053604132,1.1359433111442854,-0.06955560578387221
2.532071468739718,2.483985357359518,0.0480861113801998
1.502948579753962,1.4830877139601435,0.019860865793818405
2.2951470248255794,2.2127447154385194,0.08240230938706006
