Actual_AC_POWER,Predicted_AC_POWER,Error
1.684578446426064,1.483705502846211,0.20087294357985308
1.726111540298735,1.3969599079784119,0.3291516323203232
0.853188709054975,1.5888454615163026,-0.7356567524613276
2.418512114827625,2.310259986673883,0.10825212815374208
1.126415616780274,1.1069155505711736,0.019500066209100275
0.136999396467769,0.14172694941116024,-0.004727552943391222
1.1099235381353354,1.1292681681262045,-0.019344629990869056
1.0305328051356752,0.974206892202544,0.05632591293313127
2.113914994252824,1.9571589833888465,0.1567560108639774
1.776207133463572,1.7136288552844618,0.06257827817911021
1.2868336320731464,1.092402465471036,0.19443116660211035
0.677268682268285,0.7438539628556797,-0.06658528058739477
1.545878618008234,1.3685196249752658,0.1773589930329682
0.0507414848725498,0.030556910661549065,0.020184574211000735
1.8682336558409232,1.7886525819756698,0.07958107386525337
1.053634373682947,0.9557824596642709,0.0978519140186761
0.0754569986196994,0.04190025453623789,0.03355674408346151
2.166103743960447,2.0815940791115914,0.08450966484885569
2.1461170440787223,2.0601760180085744,0.08594102607014786
0.6895156781967701,0.7591089735330795,-0.06959329533630942
1.5618372357386143,1.2773046387524227,0.2845325969861916
2.1552175253573496,2.4691774638295603,-0.3139599384722107
0.1961231367988053,0.16901960540288644,0.027103531395918867
0.1322615404585389,0.08381723621739413,0.04844430424114478
0.6783446457348701,0.8294841746718694,-0.15113952893699933
1.0341720933314782,1.0721728842907927,-0.03800079095931452
0.8532520010235976,0.8365707861079613,0.016681214915636233
0.9285830061407704,0.9117527605245378,0.016830245616232586
1.009054223425751,0.7727098171933667,0.23634440623238417
0.6565360417256282,0.6866034444185527,-0.030067402692924516
1.28395836831955,1.1069155505711736,0.17704281774837627
1.8235314422120483,1.9524836968350017,-0.12895225462295334
0.6657495439789602,0.73502805050805,-0.06927850652908973
0.6536924239563432,0.7527016086846858,-0.09900918472834264
1.3820247528816307,1.3010083267890595,0.0810164260925712
0.5635872649845136,0.6565387242803893,-0.09295145929587567
0.2809434163906425,0.37147550656989564,-0.09053209017925312
0.6889053628573851,0.589450608487255,0.09945475437013018
1.068404006718869,1.2609449932833368,-0.19254098656446783
2.6212995822946348,2.3904442322477535,0.2308553500468813
2.290169564663902,2.1875655783727175,0.1026039862911845
1.0618939755882042,0.9892692859379827,0.07262468965022151
2.244513449927449,2.3081181396194332,-0.06360468969198418
1.4925686968998453,1.4511703042754318,0.04139839262441347
1.3815365006607565,1.3524834195054491,0.02905308115530736
2.3954241084833896,2.3265720506295584,0.0688520578538312
1.183125220666179,0.9104305112218091,0.27269470944437
1.2088895727143376,1.248502198451712,-0.03961262573737434
0.6892670311410142,0.7544941445177866,-0.06522711337677245
0.0904571951832704,0.3922330091875452,-0.30177581400427483
1.6242883252410754,1.859536771461713,-0.23524844622063767
0.8652187039120157,0.7318509180522637,0.13336778585975206
2.485854769442138,2.3967768878781612,0.08907788156397656
2.50610819940139,2.1212427729348957,0.38486542646649413
1.3048718431306052,1.4103575666834849,-0.10548572355287966
1.21925589311225,1.1429838687154545,0.07627202439679537
0.3702393424797495,0.558896428938497,-0.1886570864587475
1.776998283071355,1.566929036420173,0.2100692466511822
2.5732700187348327,2.466826932352548,0.10644308638228495
1.6574894838555645,1.4011570296850442,0.2563324541705203
1.001671667443741,0.8588064926544863,0.14286517478925465
1.2929729530295446,1.4684884276061694,-0.17551547457662475
1.0321151043512418,0.9557824596642709,0.07633264468697087
1.77829576842812,2.006671950010502,-0.22837618158238215
1.5289525372204067,1.3697585659234779,0.1591939712969288
1.308913487484986,1.3776793461233805,-0.06876585863839457
0.7898650944480015,0.7871471438946456,0.0027179505533558856
2.484082594320703,2.3804730149485134,0.10360957937218984
1.6687373707422914,1.6428595582461283,0.025877812496163166
1.7050986067160108,2.115599012149205,-0.41050040543319444
1.4990787280305098,2.089287096468561,-0.590208368438051
2.1137115561439197,1.9220508099996778,0.1916607461442419
2.002521129476938,1.9139205066992178,0.08860062277772007
1.885480717290599,1.5811528442268112,0.3043278730637877
1.2384152760768097,1.0706538483289416,0.16776142774786806
1.114372059213861,1.010290497890982,0.10408156132287916
1.851113178328493,2.02196343910081,-0.1708502607723168
1.7492131088460068,1.8139453521624174,-0.06473224331641059
0.4737850031464253,0.555765030786756,-0.08198002764033069
1.3964010713964448,0.9104305112218091,0.4859705601746357
0.121944949573045,0.06156366233598713,0.060381287237057865
1.186886571980493,1.0967126264274027,0.09017394555309033
1.4856969974855516,1.3989823357161422,0.08671466176940945
0.4162842496527364,0.4760088762276981,-0.05972462657496169
0.109693432825825,0.16037504747872655,-0.05068161465290155
0.5477823561037871,0.695622744168399,-0.14784038806461186
1.1349012613944451,1.1733242495313292,-0.03842298813688405
2.0944391516983187,2.310259986673883,-0.21582083497556415
0.5010909667883694,0.5206057502489562,-0.01951478346058677
1.9321042928059875,1.8139453521624174,0.11815894064357013
0.7409404027026832,1.3809968212010217,-0.6400564184983385
0.0983686912611032,0.1134918035850251,-0.015123112323921897
1.3059478065971903,1.428413973036038,-0.12246616643884756
2.1604617155965538,2.4570570417661495,-0.2965953261695957
2.575657029761219,2.3787225027699352,0.19693452699128366
1.0736029897833967,1.0277736595282903,0.04582933025510649
1.7952851411845698,1.7916028739830223,0.0036822672015475177
1.2727104814328232,1.129279899972224,0.14343058146059917
2.0182175376953584,1.9288227174057087,0.08939482028964973
1.314397284408316,1.2712617141080704,0.04313557030024562
1.1076811940679658,1.204402680099241,-0.09672148603127506
1.750890346014507,1.6155283631232797,0.13536198289122736
1.9649076163338015,1.7498650977084274,0.21504251862537416
1.210440225945593,1.2453922426390203,-0.03495201669342718
0.7058133601171056,0.7591089735330795,-0.053295613415973886
1.6685791408207349,1.6104741966671077,0.058104944153627214
2.2623210984699305,2.200617702030276,0.0617033964396545
2.418335801124793,2.4884084152674473,-0.0700726141426542
1.886859578397261,1.9288859035065165,-0.042026325109255414
1.0638560266155066,1.0418423618146853,0.022013664800821342
2.282597133788696,2.3144009418956806,-0.031803808106984466
2.499982440648028,2.421590690488764,0.07839175015926392
0.8138617921934599,0.8722598508340259,-0.05839805864056602
2.307195104223398,2.141596596443529,0.16559850777986895
1.4863480006998857,1.5888454615163026,-0.10249746081641686
1.0266403490653817,1.3631596783492528,-0.33651932928387107
0.2002371147592784,0.11762282908350029,0.08261428567577812
2.0851985242794098,2.0524130960687152,0.03278542821069452
1.227755100182626,1.126931355075287,0.10082374510733882
1.8271888141891264,1.771597815986972,0.055590998202154296
1.3055138044543015,1.2270709210845339,0.07844288336976768
1.774199873995754,1.9240481516511758,-0.14984827765542175
0.9842799385287132,1.0228603347963587,-0.038580396267645534
1.7342762042510582,1.7266107730533715,0.007665431197686701
0.1154891687735334,0.14143369594897187,-0.025944527175438478
1.411582102228414,1.4310700609669216,-0.019487958738507505
0.2169642780037682,0.39572071217692223,-0.17875643417315404
0.5757483645975344,0.5096520521280953,0.06609631246943914
1.8878225201296372,1.8928528454479359,-0.005030325318298612
0.3388781720272203,0.31987071860600086,0.019007453421219456
1.2512997125102563,1.1609506625605177,0.09034904994973858
2.1905525276300697,2.2486148702617292,-0.05806234263165955
1.154078727887112,1.1593406803883026,-0.005261952501190548
1.6965496701332166,1.664677420489359,0.031872249643857486
2.0770248197022885,1.919585400394743,0.15743941930754546
1.8606702655905152,2.0654192160634834,-0.20474895047296826
0.8463034469313092,0.807590504907922,0.038712942023387265
0.990120883170105,0.7828168507426626,0.20730403242744244
0.0908369469950063,0.08929634972887647,0.0015405972661298312
2.213446136490199,2.1117111420263366,0.10173499446386236
1.189427292362869,1.237495421928866,-0.04806812956599704
2.391893320443557,2.2215936196532287,0.1702997007903284
0.6106855312772439,0.5096520521280953,0.10103347914914862
0.9153730682267408,0.8860706502337395,0.029302417993001262
2.45529378922219,2.7036426177485358,-0.24834882852634577
1.021070655826587,1.0036984059928897,0.01737224983369723
1.4781019612508322,1.1539429076409502,0.32415905360988195
1.3496192649468275,1.4103575666834849,-0.060738301736657396
1.868486823715414,1.7266107730533715,0.14187605066204245
1.9249432597268288,1.9072741074557087,0.017669152271120092
1.65111055748088,1.7498650977084274,-0.09875454022754737
0.7881245653108782,0.6736176337439189,0.11450693156695924
1.3139406781717529,1.3004227568466737,0.013517921325079119
1.0465230688503668,0.9877590937988759,0.05876397505149089
1.5098564459713015,1.5683782162101925,-0.058521770238890936
0.8186719818087822,0.9319775598165546,-0.11330557800777241
1.1924020148881342,1.1593406803883026,0.03306133449983162
1.5705444022429655,1.4782251740917227,0.09231922815124283
1.3305050904227835,1.3764526574292317,-0.0459475670064482
1.4863480006998857,1.507449543163303,-0.021101542463417333
0.282317756425402,0.2798812268970402,0.0024365295283618194
2.231059387548574,1.919585400394743,0.3114739871538308
1.1539747482967089,1.1069155505711736,0.04705919772553524
0.5630809292355323,0.6210528800399779,-0.057971950804445616
0.1367462285932785,0.05953603900710129,0.07721018958617722
1.6802745925597231,1.6591362385717483,0.02113835398797481
0.9700302039511446,0.9836690757304295,-0.013638871779284911
1.2045359893355785,1.1534916374283195,0.05104435190725898
0.3036245455043974,0.2433549948376365,0.060269550666760874
0.4798610321342008,0.4640000739013623,0.015860958232838507
1.3231632220625549,1.502612149532462,-0.17944892746990715
1.1488571404757424,1.1584135876728605,-0.009556447197118123
0.2539629544824491,0.2433549948376365,0.010607959644812592
0.2656177183464886,0.2668313018709508,-0.0012135835244621584
0.2422629819247261,0.16961116563632478,0.07265181628840131
2.375107386555515,2.2407785368807374,0.13432884967477765
0.5521585438293882,0.4010804194649976,0.1510781243643906
0.3691905041787409,0.34510007135387344,0.024090432824867447
0.4880347377239939,0.48680771367510606,0.0012270240488878592
0.5075286640597739,0.6196100051628308,-0.1120813411030569
0.1121166109084252,0.11509545756347604,-0.0029788466550508402
0.8492962529846811,0.8825230825159258,-0.03322682953124467
0.2978966223440464,0.3396414529819679,-0.041744830637921504
2.049501853976228,2.2215936196532287,-0.17209176567700046
0.7981246963532587,0.7469024659981293,0.051222230355129406
0.5066651808458983,0.4760088762276981,0.03065630461820018
0.1691607581655511,0.12460918696286237,0.044551571202688725
1.166009263972484,0.9889126897772317,0.17709657419525227
2.386685295235224,2.2868257898163145,0.09985950541890976
1.5446489454388268,1.7287039125874566,-0.1840549671486298
1.6992260160903077,1.9420256292438345,-0.24279961315352683
0.7607507888815767,0.7438539628556797,0.016896826025896927
2.0978569180039424,1.9638000014275472,0.13405691657639518
0.2363135368741959,0.20739046537441239,0.028923071499783515
1.0986033173893484,1.3556445867490352,-0.25704126935968685
1.5450965100379206,1.5175121014786266,0.027584408559294005
0.5784518357202018,0.3473976556340418,0.23105418008615997
1.6856996183331647,1.8715557149025226,-0.18585609656935786
0.8048924161771489,0.9797676255270085,-0.17487520934985956
0.566824197021739,0.5570799919494533,0.009744205072285683
1.3056584719196536,1.9449264884905157,-0.6392680165708622
0.9541167946612796,1.0277736595282903,-0.07365686486701062
1.5519546469960095,1.522911597881529,0.029043049114480413
0.7165368279799122,0.7469024659981293,-0.03036563801821701
1.329998754673802,1.3622066554365921,-0.03220790076279023
1.4088424640495325,1.9377728931951324,-0.5289304291455998
0.4116006439746595,0.4175257348633669,-0.005925090888707407
2.358018555027396,2.2550063003995935,0.1030122546278025
0.389841769224668,0.29553739376985955,0.09430437545480846
1.9407346058981827,1.8250301503572477,0.115704455540935
2.0197862747078883,2.048655282623729,-0.028869007915840683
0.7517271625341124,0.73502805050805,0.016699112026062446
1.2450292867978778,1.2097769909922955,0.03525229580558231
1.9772766771529724,1.6474307114797027,0.32984596567326974
0.0973967073849215,0.04556173508460021,0.05183497230032129
1.4861716872502215,1.530337323653621,-0.044165636403399544
1.881036717283976,1.9046199032345927,-0.023583185950616814
1.843043452329104,1.9288859035065165,-0.08584245117741252
1.0987615473109051,0.8685777547818043,0.23018379252910082
2.5550464533497443,2.502287225602809,0.05275922774693553
0.783915649397471,0.7208979195613684,0.06301772983610265
0.647932854811681,0.551086126046453,0.09684672876522793
1.835104831845198,1.8459748751335996,-0.010870043288401687
2.422133319242153,2.112608184437187,0.3095251348049657
1.1839208910926975,1.5647482355803999,-0.3808273444877024
1.6251608503455883,1.7112590749042378,-0.08609822455864946
1.8271481275800168,1.7645058468385721,0.06264228074144462
0.759358365571878,0.7438539628556797,0.01550440271619824
0.7841326504689154,0.7320418361756883,0.05209081429322715
0.2741937800948594,0.3458532243481067,-0.07165944425324733
0.1242234604434607,0.06156366233598713,0.06265979810747357
0.6054006518972517,0.6978269949521664,-0.0924263430549147
1.7330058440598703,1.5946642055670563,0.138341638492814
1.79968845382258,1.986859001328981,-0.18717054750640116
1.9594464232509776,1.8139453521624174,0.14550107108856025
1.2932170792665658,1.2107904770841311,0.0824266021824347
1.0532862678555222,1.0072609506689605,0.046025317186561665
1.7845435897936563,1.6815123288314955,0.10303126096216086
2.3405499716875418,2.018756593142384,0.3217933785451579
1.4053704476659237,1.3991714362629921,0.0061990114029315535
0.9376970496224336,0.8457797165049707,0.09191733311746286
0.3042710276468284,0.3078900083790041,-0.003618980732175703
0.8733924095018086,0.9623785076021093,-0.08898609810030067
0.7254971623587536,0.7461770577397422,-0.020679895380988578
1.1939843141037008,1.2233608321057396,-0.029376518002038887
2.2274065371497342,2.1249614066074582,0.102445130542276
2.1518178428330006,2.401594147187856,-0.24977630435485532
1.323258160015489,1.205958306134896,0.11729985388059294
0.8003399152550519,0.7297307888994244,0.07060912635562744
0.8051501048703742,0.43840349987815674,0.36674660499221745
0.4750508425188786,0.4475740384959336,0.027476804022945
0.8742965805906329,0.9914146027592494,-0.11711802216861655
1.465552067935438,1.3471875797599178,0.11836448817552014
1.3429464830758715,1.221622085804976,0.1213243972708955
2.115483731265354,2.0973894060528924,0.01809432521246146
1.5122479783227587,1.3627991392227015,0.14944883910005724
2.046780299325454,1.80587197128605,0.24090832803940376
0.6085336043440737,0.5947441523925638,0.013789451951509824
1.145186206295628,1.1200868592274809,0.025099347068147093
1.851596908717961,1.9420256292438345,-0.09042872052587358
0.7570482087171507,1.5175121014786266,-0.7604638927614759
0.3259666104281972,0.3396414529819679,-0.013674842553770716
2.1662122441164176,1.8268213399528999,0.3393909041635177
0.3189909314235,0.39590766445151515,-0.07691673302801516
1.0830515766362805,1.010290497890982,0.07276107874529858
0.5715439695028621,0.458843817061949,0.11270015244091314
1.9988260835884568,2.0102874960283077,-0.011461412439850882
0.8579039607173635,0.8785566825388337,-0.020652721821470155
1.8145620664489055,1.4994580751391602,0.3151039913097453
1.848378061474682,1.9524836968350017,-0.10410563536031958
1.512849252024674,1.782996603288527,-0.27014735126385303
1.6739273121693496,1.8139453521624174,-0.14001803999306772
0.402866352304732,0.4301216289762569,-0.027255276671524886
1.050691297141993,0.9463311340152012,0.10436016312679186
0.1792558271608657,0.11297837614980467,0.06627745101106101
0.3203969171894029,0.31987071860600086,0.0005261985834020266
1.6672183634953477,1.6087897927948662,0.058428570700481464
1.438512834877357,1.433590740318372,0.004922094558984957
1.4687663958789894,1.7498650977084274,-0.28109870182943797
1.4185713439424834,1.2979647012132323,0.12060664272925115
1.1577496620672263,1.2233608321057396,-0.06561117003851336
1.5336180593703763,1.460550203559412,0.07306785581096431
1.0660395995329888,0.9889126897772317,0.07712690975575709
0.9502469429378276,0.949640392857257,0.0006065500805706447
0.9733485114850996,1.0322753060922365,-0.0589267946071369
2.2392330921256955,2.4706600024010874,-0.23142691027539186
2.368638043552967,2.4706600024010874,-0.1020219588481206
1.45379784529973,1.683554699100039,-0.22975685380030897
0.764421723061691,0.8053670128396143,-0.04094528977792333
1.1660906394692137,1.0967126264274027,0.0693780130418109
1.9423395104732628,1.8072818822189323,0.13505762825433054
2.047657346261373,1.9420256292438345,0.10563171701753848
2.4198864543560488,2.310259986673883,0.10962646768216588
1.7809992395507874,1.6635714301373068,0.11742780941348063
0.3351575083346876,0.3342337954829766,0.0009237128517110005
2.441627245577933,2.3265720506295584,0.11505519494837468
0.9528147884857804,1.0036984059928897,-0.05088361750710935
2.3030313964973392,2.17704656710487,0.12598482939246924
1.2988907520957638,1.5039340519367141,-0.20504329984095038
0.9935748162787752,1.0931884758307673,-0.09961365955199208
0.4254661059217574,0.5463115777465625,-0.1208454718248051
1.7363331932312946,1.9288859035065165,-0.1925527102752218
0.3660439890225468,0.2949971836995128,0.07104680532303403
1.180629708724319,1.2270709210845339,-0.04644121236021492
1.2603142972202508,1.1856721584854437,0.07464213873480707
1.6884121313464695,1.571434597600918,0.11697753374555142
0.5966030682587016,0.5096520521280953,0.0869510161306063
0.8303177040353521,0.7978998194393644,0.03241788459598771
2.098837943517593,2.345892734330693,-0.24705479081309978
0.2916940094190255,0.34879377306543125,-0.05709976364640573
2.1663569118349377,2.0973894060528924,0.06896750578204536
1.7105824036393409,1.6582885072105145,0.052293896428826425
1.6711605490780597,1.664677420489359,0.006483128588700593
1.5580668427868314,1.5039340519367141,0.05413279085011724
0.3157449574956373,0.4760088762276981,-0.1602639187320608
0.2364401208114413,0.2668313018709508,-0.03039118105950947
1.9828825354226376,1.9152876476264906,0.06759488779614697
1.6398129410817346,1.511447492114879,0.12836544896685553
1.7806375712671585,1.7289344199166892,0.05170315135046932
1.13585516174252,1.0891353589371369,0.04671980280538324
1.4890605134600226,0.8204627185041509,0.6685977949558717
0.8158464475676042,0.8406205721985938,-0.024774124630989602
0.9843522723879734,1.2965189787184812,-0.3121667063305078
0.3337831685530961,0.4072812408537987,-0.0734980723007026
2.435298048715667,2.425096293877946,0.010201754837721122
1.9501153794573731,1.8702839871584394,0.07983139229893377
1.156506427041615,1.0891353589371369,0.06737106810447813
1.6972730069536424,1.5699219068726142,0.12735110008102812
1.5845048021429973,1.6472778413028577,-0.06277303915986043
1.0950589671464794,1.0425725251215703,0.05248644202490915
1.238541860014055,1.1584135876728605,0.08012827234119446
0.531760446404784,0.4475740384959336,0.08418640790885046
1.1335404840690582,1.3164214462676798,-0.1828809621986216
1.8163975335389624,1.4360828915332764,0.380314642005686
1.114299725607769,0.9889126897772317,0.12538703583053723
0.050452150195013,0.12324394767098337,-0.07279179747597037
1.7234216316322717,1.7677350775419478,-0.04431344590967612
1.0203744441717375,0.9062338476975588,0.11414059647417873
1.0026210469730807,0.9463311340152012,0.05628991295787955
1.5730037473817795,1.4115749648389295,0.16142878254284998
2.160534050721653,2.032967627171175,0.12756642355047765
0.6886295906360528,0.6383562712487384,0.050273319387314386
0.1444497652371363,0.14172694941116024,0.002722815825976055
0.0601086962287038,0.1726537193401166,-0.11254502311141282
1.525191185906093,1.6440697908769815,-0.11887860497088854
0.9341888664357786,1.0241733406380569,-0.08998447420227829
2.171094766325161,2.0815940791115914,0.08950068721356974
0.0806514608654926,0.04556173508460021,0.035089725780892395
1.5552819961674342,1.5698982292197061,-0.014616233052271888
2.169937429640357,2.09413749591496,0.07579993372539695
1.9733616157231653,2.006671950010502,-0.033310334287336874
0.4475278778054899,0.3415228432029839,0.10600503460250604
1.3679739358473997,1.4091107643633576,-0.0411368285159579
0.9592524860103528,1.4038739596407663,-0.4446214736304135
1.0168933858974911,1.1239426819373672,-0.10704929603987612
2.309541428640675,2.3457021208196847,-0.03616069217900986
1.6191481133264354,1.5503055020889005,0.06884261123753488
1.2807395195572635,1.3164214462676798,-0.035681926710416256
1.3629105783575866,1.4124405876419577,-0.049530009284371124
1.4158949977322246,1.3936874727960127,0.02220752493621192
1.1118629848157964,1.118941926520389,-0.007078941704592667
1.725067222816461,1.648888507718143,0.07617871509831797
0.8920183318049782,0.8457797165049707,0.0462386153000075
1.751554911685045,1.6582885072105145,0.0932664044745306
2.2250737749354936,2.1297388408278275,0.09533493410766614
1.8464612186347276,1.4011570296850442,0.4453041889496834
0.2789180733947173,0.3473976556340418,-0.06847958223932449
2.691535583684516,2.7036426177485358,-0.012107034064019917
1.1846442279131233,1.1534916374283195,0.031152590484803788
1.5468053931907322,1.4115749648389295,0.13523042835180266
1.3043202989411085,1.297256313121801,0.007063985819307561
1.8373833427156137,1.7011114326465808,0.13627191006903283
2.292891119314677,2.421590690488764,-0.12869957117408726
2.3141707829749274,2.1212427729348957,0.19292801004003168
1.382910840442348,1.3685196249752658,0.014391215467082219
1.134869615410134,1.237495421928866,-0.10262580651873199
1.7769349911027326,1.7136288552844618,0.06330613581827071
0.3362786804949564,0.3403353360568732,-0.004056655561916811
0.5641659343395872,0.5886172662352531,-0.02445133189566595
0.9798992302375452,0.8514250981666704,0.12847413207087477
1.5514483112470283,1.50307242064877,0.04837589059825831
0.7245794288137251,0.8406205721985938,-0.1160411433848687
1.1219896997954224,0.9623785076021093,0.1596111921933131
0.8266648533833448,0.9319775598165546,-0.10531270643320978
0.5436593365058445,0.7080214035742249,-0.1643620670683804
1.8903315935150304,2.037496680180749,-0.1471650866657186
0.4889389088128181,0.3758212486656074,0.1131176601472107
0.9428689077745528,1.3991714362629921,-0.45630252848843933
1.868708345605593,1.7136288552844618,0.15507949032113122
1.087179117052958,1.1376000302842646,-0.050420913231306486
0.9988913416430786,1.571434597600918,-0.5725432559578395
0.7196743012454687,0.6978269949521664,0.021847306293302338
0.1947216718516372,0.1960946103626763,-0.001372938511039118
1.2030893159478946,1.203801355974895,-0.0007120400270004268
1.768738681166098,1.566929036420173,0.201809644745925
0.7859771591964425,1.0377600346728204,-0.2517828754763779
0.7220477500688186,0.5947441523925638,0.12730359767625476
0.8023607374322423,0.8507798026412987,-0.04841906520905637
1.8350324967200984,2.1117111420263366,-0.2766786453062382
1.70174413237901,1.662248801861859,0.03949533051715082
0.5371402637377103,0.4780247553744654,0.05911550836324486
2.184838166672756,2.0729967893389545,0.11184137733380162
0.0642678826296925,0.38099353444991235,-0.31672565182021983
2.3785839232515227,2.204537592814527,0.1740463304369957
0.1737810718750055,0.12092579944666587,0.05285527242833962
2.419569994512935,2.2990966531553374,0.1204733413575978
2.370120883237361,2.032967627171175,0.33715325606618585
0.9755320844025815,0.854324268070755,0.12120781633182653
0.8740434127161424,0.8785566825388337,-0.00451326982269129
1.007752217250251,0.9105968614081325,0.09715535584211865
0.2961560932069232,0.6886988402099172,-0.392542747002994
1.7233266936793377,1.8173290674743183,-0.09400237379498066
2.2201370013829265,1.9449264884905157,0.2752105128924107
0.176312750619912,0.12092579944666587,0.05538695117324613
2.1189783517426366,2.1310779528752737,-0.012099601132637083
0.4473108767340454,0.34067063772703626,0.10664023900700914
2.336562577664314,2.3904442322477535,-0.05388165458343952
2.442743895653628,2.3787225027699352,0.06402139288369257
1.6639588271112804,1.683554699100039,-0.019595871988758562
1.7634538017861057,1.7136288552844618,0.04982494650164382
1.1259092810312925,1.204402680099241,-0.07849339906794839
2.3084925895801627,2.379750105844036,-0.07125751626387311
2.3202468119627038,2.0815940791115914,0.23865273285111233
2.434095501311836,2.3804730149485134,0.053622486363322786
0.6025208673249207,0.5096520521280953,0.09286881519682544
2.083534849313946,1.892867981477144,0.19066686783680198
1.197655248283815,1.118941926520389,0.07871332176342594
0.4065146821380046,0.4146630724075412,-0.008148390269536565
0.4616691119739203,0.48656110752330095,-0.024891995549380652
1.190033086883519,1.1584135876728605,0.03161949921065843
2.481153079982786,2.4534577988084547,0.0276952811743314
0.793472736659493,0.7817293799503741,0.011743356709118968
0.1657429918599274,0.1450655501235698,0.020677441736357605
1.704813792857209,1.482935825410191,0.22187796744701793
0.9876841423781324,1.2619582824702087,-0.2742741400920763
1.628673554604146,1.8574292884394563,-0.22875573383531034
1.537958080039764,1.3936874727960127,0.1442706072437514
0.358340452378689,0.24607231981572314,0.11226813256296586
0.8609510168487208,0.809794218127669,0.05115679872105172
2.1400997854813317,2.0350454362418327,0.10505434923949908
0.355591772562338,0.28101183559877124,0.07457993696356674
2.1559589451995462,1.9078482388298312,0.248110706369715
0.1677050428872299,0.11690475126469613,0.05080029162253377
0.8106881521248571,0.8567043558197691,-0.046016203694911995
