Actual_AC_POWER,Predicted_AC_POWER,Error
2.118521745759242,1.7399592212710486,0.37856252448819316
0.1731481521887789,0.37851716426135074,-0.20536901207257183
0.4565379416967498,0.6070618735055825,-0.15052393180883267
1.2518783818653296,1.4573950465081726,-0.20551666464284302
2.1957695934632016,2.025323021269885,0.17044657219331638
0.0983370452767919,0.08381723621739413,0.014519809059397773
0.0802174587226035,0.12038188083416383,-0.040164422111560336
2.5292911436985595,2.2700652528263534,0.25922589087220604
1.229744276375505,0.9889126897772317,0.24083158659827342
2.601281236428599,2.345892734330693,0.2553885020979063
0.3346150057826602,0.31926090811013047,0.01535409767252971
1.9306937882466928,1.8280228146922668,0.102670973554426
1.5585731785358126,1.460550203559412,0.09802297497640056
2.207605191595639,2.212250348860613,-0.0046451572649739425
0.3969169072542018,0.36787525043691205,0.029041656817289763
0.3382452523409937,0.336548688884514,0.0016965634564796717
2.253871620658805,2.177662261824225,0.0762093588345798
1.2256935903836546,1.683554699100039,-0.4578611087163844
1.6563321448922497,1.6155283631232797,0.04080378176896993
1.2746996576257024,1.5175121014786266,-0.24281244385292422
1.348660843780018,1.2965189787184812,0.05214186506153684
0.7093893563442861,0.8860706502337395,-0.17668129388945342
1.1295530900458304,1.0228603347963587,0.10669275524947164
1.7942136985367196,1.7287039125874566,0.06550978594926304
1.2268509293469696,1.2613675439212773,-0.03451661457430766
0.3434035477837407,0.30181738367387095,0.04158616410986976
0.6978385720706503,0.7438539628556797,-0.046015390785029475
2.1570982006347545,2.0350454362418327,0.1220527643929219
0.998412131059674,1.0185474164705184,-0.020135285410844417
1.3982907888176548,1.3741665446686786,0.02412424414897618
0.9336825306867972,1.0036984059928897,-0.07001587530609255
0.3401485322184084,0.36787525043691205,-0.027726718218503643
0.6643887666535732,0.7469024659981293,-0.0825136993445561
0.9536647092434516,0.9010736310185271,0.05259107822492448
0.3267577600359804,0.39590766445151515,-0.06914990441553476
1.1278442068930186,1.293871128144557,-0.1660269212515384
1.1017995618047929,1.1062589651147796,-0.004459403309986731
1.4987984349904429,1.1665705680769665,0.3322278669134764
0.385176247074698,0.34510007135387344,0.04007617572082456
2.63267405286544,2.7036426177485358,-0.07096856488309555
1.9294641139051107,1.782996603288527,0.1464675106165838
2.0810212543503144,2.016992814660259,0.06402843969005545
0.4347971504748652,0.3758212486656074,0.058975901809257825
1.531203922925246,1.6966284282394937,-0.16542450531424757
1.402341474809505,1.460550203559412,-0.0582087287499069
2.068272444251086,1.9078482388298312,0.1604242054212548
1.066523330935128,1.0322753060922365,0.03424802484289158
0.8630622561601102,0.8184939358686885,0.04456832029142177
2.1065912096738697,2.0350454362418327,0.07154577343203705
1.673656060766752,1.620640175877704,0.05301588488904807
2.5196029509210534,2.400705265208884,0.1188976857121693
1.465552067935438,1.569404402652395,-0.1038523347169571
0.6076158707990449,0.5206057502489562,0.08701012055008872
0.0981923778114395,0.10628157837816313,-0.008089200566723631
1.5549926614898977,1.6677474629422477,-0.11275480145235006
2.135578931303049,1.9673220482554261,0.16825688304762298
2.2941253127028185,2.0350454362418327,0.25907987646098585
2.17029457609258,2.048655282623729,0.12163929346885105
1.921209033578092,1.683554699100039,0.23765433447805306
1.0793625589280589,1.0443852413875399,0.034977317540519026
1.9580133133321695,1.8894795737158852,0.0685337396162844
0.3168842129308452,0.4885204290275158,-0.17163621609667062
1.3704423226236837,1.237495421928866,0.13294690069481763
1.455425352955812,1.6623100998308058,-0.2068847468749937
2.3419740409815515,2.2634950984661497,0.07847894251540177
0.374479904377468,0.8625998060214484,-0.4881199016439804
0.8451400802940704,0.9452331165435947,-0.10009303624952426
0.7835042516014237,0.7000284409887366,0.08347581061268705
0.561096273861388,0.715461075717973,-0.15436480185658497
1.6305813553002957,1.771597815986972,-0.1410164606866764
1.8359231058590544,1.6087897927948662,0.22713331306418816
0.5287585987139424,0.4839343951861685,0.04482420352777389
1.2846093715338835,1.2613675439212773,0.02324182761260629
2.5445173811988693,2.463830036033797,0.08068734516507226
0.8327454031898552,0.783450182670207,0.049295220519648186
1.4680475798772985,1.5399338678866434,-0.07188628800934493
1.9667159590177856,1.7493285454280507,0.2173874135897349
2.226393865651772,2.2643753340008588,-0.03798146834908689
1.5169632299851468,1.4511703042754318,0.06579292570971496
2.506121761604426,2.32502935341987,0.18109240818455596
0.2217880300752949,0.3458532243481067,-0.12406519427281182
0.4231152614452492,0.4760088762276981,-0.05289361478244892
1.2395228855277065,1.4124405876419577,-0.17291770211425117
0.4728356236170854,0.3815302743515936,0.09130534926549183
1.7939921766465403,1.6591362385717483,0.13485593807479201
1.5873258155654404,1.8154032915122864,-0.22807747594684602
2.0790863277290845,1.9590634773721125,0.12002285035697202
1.7634538017861057,1.7493285454280507,0.01412525635805495
0.2712145367508595,0.278175811467507,-0.006961274716647481
2.677199952791483,2.6251848927765664,0.052015060014916514
2.615110531572651,2.421590690488764,0.19351984108388676
0.3958816314093973,0.3815302743515936,0.014351357057803715
1.0376531516057248,1.6087897927948662,-0.5711366411891414
1.3062733080777733,1.3556445867490352,-0.0493712786712619
2.4967861962325832,2.5777105019576907,-0.08092430572510745
0.9946779049109368,0.9579264416239118,0.036751463287024944
2.123553457264743,1.9835224650956738,0.14003099216906945
1.127247454009838,1.1534916374283195,-0.026244183418481448
1.8588031525161464,1.7266107730533715,0.13219237946277484
2.498947163790552,2.4365269813887465,0.06242018240180558
1.4536531778343775,1.3776793461233805,0.07597383171099703
1.7079783912883422,1.482935825410191,0.2250425658781512
0.6849270104716271,0.7527016086846858,-0.06777459821305876
1.8474105981640672,1.664455609135249,0.18295498902881824
0.3117259174880981,0.3325354376921409,-0.02080952020404281
1.4369621816461016,1.5476845386693978,-0.11072235702329625
0.1719365631474787,0.24741421190200324,-0.07547764875452453
1.0322733342727983,0.8514250981666704,0.18084823610612788
1.2790758450981354,1.0283876111054389,0.2506882339926966
0.4269489463656551,0.24741421190200324,0.17953473446365187
2.493124302677268,2.4534577988084547,0.03966650386881332
2.149756332274525,2.289668843412221,-0.13991251113769643
1.2108290193947984,1.2987246233477483,-0.08789560395294993
0.7541051321761971,0.48656110752330095,0.2675440246528962
1.212203359429558,1.1243554192132073,0.08784794021635078
1.2903779823160155,1.5190759179269948,-0.22869793561097929
1.0101753955860195,1.3991714362629921,-0.3889960406769726
1.113002240251004,1.0930388626757543,0.019963377575249686
2.19811139630224,1.8072818822189323,0.39082951408330757
1.2381304622180078,1.243814204145875,-0.005683741927867247
0.1709962252556083,0.3017780438693294,-0.1307818186137211
1.366106822773031,1.5503055020889005,-0.18419867931586942
1.1504710856756204,1.4011570296850442,-0.2506859440094238
1.6932223209617925,1.6794805646261657,0.013741756335626798
1.5745589214317697,1.7493285454280507,-0.17476962399628104
0.7338245770513686,0.7544941445177866,-0.020669567466418015
1.0577167056591086,0.9966070563195666,0.061109649339541994
2.392006342177765,2.2890690074719227,0.10293733470584243
0.7657237292371905,0.5736482920744506,0.1920754371627399
1.120059294752431,1.0400774630948528,0.07998183165757822
2.129123150503538,2.016284396326853,0.1128387541766851
0.5671723028491636,0.6736176337439189,-0.10644533089475527
1.2853146248262024,1.171145664891073,0.11416895993512943
1.4930388658457807,1.5698982292197061,-0.0768593633739254
1.876461611761869,1.9137824165617425,-0.03732080479987343
1.2441115532528493,1.243814204145875,0.0002973491069742096
1.4274322195496565,1.3312635441238616,0.09616867542579488
0.4335313111024119,0.44087333041257626,-0.007342019310164372
0.1579399961912329,0.16217439225319313,-0.004234396061960244
0.7731740982597254,0.9062338476975588,-0.13305974943783339
0.5991031010192969,0.38099353444991235,0.21810956656938452
0.6325529064363739,0.5436781892131088,0.08887471722326501
0.9591078185450004,0.8910109528104935,0.0680968657345069
0.5186906548842042,0.5178349157705424,0.0008557391136617687
1.400415590585249,1.2723785394747635,0.12803705111048536
2.44353956683965,2.497379560452752,-0.05383999361310199
2.1989070674882614,2.1042247827948524,0.094682284693409
0.3350806539098606,0.16271626881151904,0.17236438509834154
1.0363963538707408,1.157599967731089,-0.12120361386034828
0.5608747519712087,0.6452158846130075,-0.08434113264179877
1.6000927099522793,1.511447492114879,0.0886452178374002
0.9951299903287651,1.0425725251215703,-0.047442534792805136
2.263618583826696,2.108901213211681,0.1547173706150149
1.1849652085749711,1.1376000302842646,0.04736517829070652
0.0876090565952506,0.06112244135285617,0.026486615242394436
0.9203414877636196,0.8857482041470325,0.03459328361658709
1.7279424865700574,1.6719731365034307,0.05596935006662673
1.180738209133457,1.0891353589371369,0.0916028501963202
0.5548710565895254,0.7318509180522637,-0.17697986146273825
1.02376056449305,1.1241034109162777,-0.10034284642322766
1.695536998635254,1.664677420489359,0.030859578145894906
0.3010883459407562,0.31473499582181813,-0.013646649881061956
0.6069151383254607,0.5436781892131088,0.06323694911235189
1.605065650307893,2.048655282623729,-0.4435896323158359
1.854273255181388,1.8154032915122864,0.03886996366910167
1.0447508937289325,0.9549170245959888,0.08983386913294367
0.2630769979641126,0.3189185575623138,-0.055841559598201196
0.6179957536531615,0.42473438111107886,0.19326137254208264
0.1419452116578062,0.16961116563632478,-0.027665953978518593
0.8002766232864292,0.7624812551074441,0.0377953681789851
0.6952752473414323,0.6877852079868475,0.00749003935458481
0.1487536191034773,0.24741421190200324,-0.09866059279852593
1.0408087083993882,0.9390328625504596,0.10177584584892863
1.6775349543808415,1.4360828915332764,0.24145206284756515
0.5166788743444833,0.5068715709005003,0.009807303443983062
0.0716097509899213,0.25087617639176774,-0.17926642540184645
0.1598251927937083,0.09892398653222914,0.06090120626147916
2.5495084060952613,2.32502935341987,0.22447905267539126
1.6874356266515531,1.6428595582461283,0.04457606840542483
0.1669138932794466,0.03335421611512891,0.1335596771643177
1.4565103583130348,1.50799198559433,-0.05148162728129524
0.0706151630200658,0.16037504747872655,-0.08975988445866075
0.2490080974017746,0.23498865244126943,0.014019444960505167
0.4858647275158842,0.28101183559877124,0.20485289191711298
0.4551138724027399,0.4760088762276981,-0.02089500382495818
0.5985244316642232,0.5781328416058596,0.02039159005836355
0.518564070946959,0.4740103614012893,0.04455370954566967
1.2759654969981555,1.4038739596407663,-0.1279084626426108
0.8616743536691467,0.8629420843129021,-0.0012677306437554048
1.1295259648802538,1.5647482355803999,-0.4352222707001461
1.5750019652121283,1.6867024147161267,-0.11170044950399838
1.4996212305825374,1.782996603288527,-0.28337537270598956
2.080533002382608,2.1792014199062675,-0.09866841752365962
1.1596800671102176,1.0528189164546036,0.10686115065561408
1.47795729378548,0.8685777547818043,0.6093795390036756
0.7113830533559,0.7414490464858136,-0.030065993129913537
0.7096425242187768,0.73502805050805,-0.025385526289273153
1.5283874303215377,1.5386240526818413,-0.010236622360303649
0.354832268938866,0.3374910903348385,0.017341178604027507
0.4302717747183449,0.3473976556340418,0.08287411908430309
0.6016347797642034,0.458843817061949,0.14279096270225444
1.9529499558423569,2.4863155106034975,-0.5333655547611407
1.6487371086575302,1.5058050565173153,0.14293205214021487
0.2854597505096932,0.3458532243481067,-0.060393473838413536
1.4311076745485052,1.3627991392227015,0.06830853532580372
2.47901923683089,2.316481215943133,0.16253802088775693
0.3671289943797696,0.35152390005721007,0.01560509432255952
1.485335329201923,1.569404402652395,-0.0840690734504721
1.7506371781400163,1.2773046387524227,0.47333253938759356
1.6048441284177135,1.7916028739830223,-0.1867587455653088
1.1880348690531706,1.1353515714052864,0.05268329764788415
1.7535802546809702,1.7682700049067834,-0.014689750225813203
0.2843430994213271,0.23786003453638904,0.04648306488493803
0.4435495256728996,0.32501534605629423,0.1185341796166054
1.788558108982461,1.7673210243169941,0.02123708466546681
1.8652589333156584,2.401594147187856,-0.5363352138721975
1.7768038863467526,1.8044309593831844,-0.02762707303643186
1.3551256662169993,1.203801355974895,0.15132431024210424
0.2408199250401294,0.555765030786756,-0.3149451057466266
1.3212644630038748,1.4025640207832595,-0.08129955777938469
0.7496656527351411,0.8372173748033718,-0.0875517220682307
1.352856196984053,1.3524834195054491,0.00037277747860375854
1.185123438496528,1.157599967731089,0.027523470765438818
2.110732312040416,2.4570570417661495,-0.3463247297257337
0.8355618957935635,0.792703002524219,0.042858893269344556
0.3845116814041599,0.37415961968946804,0.010352061714691885
0.9839906038511764,0.9836690757304295,0.0003215281207469278
0.771799758224966,1.4011570296850442,-0.6293572714600781
1.195385779050869,1.203801355974895,-0.008415576924025947
1.6684842028678006,1.390100397311319,0.27838380555648157
0.9586014827960192,0.8457797165049707,0.11282176629104845
0.2720418531616889,0.2954506010884747,-0.023408747926785822
0.7221426880217526,0.41006939352526106,0.31207329449649157
1.0988564852638392,0.854324268070755,0.24453221719308416
1.0000486806063935,1.3471875797599178,-0.34713889915352425
0.782301704197593,1.0400774630948528,-0.2577757588972598
2.1012566005282918,1.9638000014275472,0.1374565991007446
1.433449477387544,1.433590740318372,-0.00014126293082816765
1.2366521425928447,1.3622066554365921,-0.1255545128437474
2.2337764206211097,2.305825997604129,-0.07204957698301939
2.0720337948058964,2.016992814660259,0.05504098014563752
0.1745044086954313,0.11297837614980467,0.06152603254562662
0.080832295133891,0.14172694941116024,-0.06089465427726924
0.719421133370978,0.589450608487255,0.12997052488372307
1.6019959898296938,1.5624007360595134,0.03959525377018047
0.8593596759956845,0.7318509180522637,0.12750875794342087
2.5045394623888595,2.7036426177485358,-0.19910315535967626
1.919310274519412,1.7677350775419478,0.15157519697746413
1.6006713793073528,1.8574292884394563,-0.2567579091321035
1.17328784036409,1.199248378037349,-0.02596053767325901
0.8454354428986989,0.9589864592145889,-0.11355101631589004
0.5111091811056891,0.6350667338817068,-0.12395755277601761
2.0382177997801194,2.02196343910081,0.01625436067930952
2.087838703180287,2.0524130960687152,0.03542560711157172
1.9259875772091029,1.8253345535085908,0.1006530237005121
0.9976255022706252,1.0528189164546036,-0.055193414183978384
1.3697144649845228,1.3969599079784119,-0.02724544299388909
0.9486013517536386,1.010290497890982,-0.06168914613734333
2.2259282165119,2.2866494548745777,-0.06072123836267762
1.6449757573432164,1.7493285454280507,-0.10435278808483428
2.437260099742969,2.2389655379018842,0.19829456184108496
2.482577149276796,1.431132841170514,1.0514443081062819
1.7526308751516302,1.9240481516511758,-0.17141727649954563
0.0965142365804592,0.40703681569718375,-0.31052257911672454
1.245124224750812,1.0569336226927737,0.1881906020580384
0.899215532699855,1.2618558033807303,-0.36264027068087534
0.1911547172619263,0.22441120351981908,-0.03325648625789279
0.9390352228541468,1.2613675439212773,-0.3223323210671305
0.6826168536168998,0.6325431776906068,0.05007367592629308
0.6086601882813188,0.458843817061949,0.14981637121936986
1.970038787370476,1.9139205066992178,0.05611828067125835
2.2621945145326854,2.296193848256189,-0.03399933372350361
1.0336024656138745,0.9273736518975564,0.1062288137163181
0.2152689573071607,0.1772764283696754,0.03799252893748531
2.405803991337506,2.359400551646347,0.04640343969115879
1.1308641378587994,1.0859840351232395,0.04488010273555987
0.9890177945379433,1.2097769909922955,-0.22075919645435227
0.360334149390303,0.4169871314933424,-0.05665298210303937
0.81548930010271,0.8294841746718694,-0.013994874569159377
2.0466537153882087,1.8459748751335996,0.20067884025460914
0.6282897401918139,0.6196100051628308,0.008679735028983115
0.3119790853625888,0.3245940854614644,-0.012615000098875617
1.5342735834034449,1.4099497549996654,0.12432382840377953
1.7921024592253298,2.377275249447036,-0.5851727902217061
1.655608808071824,1.2723785394747635,0.38323026859706055
1.078476471367342,0.8718150288741342,0.20666144249320784
1.994817593086248,1.9420256292438345,0.05279196384241347
1.028656650423837,1.0228603347963587,0.005796315627478288
1.87875820641356,1.986859001328981,-0.10810079491542113
2.230697719518113,2.0137844626462353,0.21691325687187746
1.6136417120562636,1.390100397311319,0.22354131474494454
1.0349135134268432,1.1429838687154545,-0.10807035528861131
1.226959429756108,1.5683782162101925,-0.3414187864540845
1.33621945112693,1.293871128144557,0.04234832298237312
1.5514257069001869,1.4011570296850442,0.1502686772151427
2.532220658036477,2.4706600024010874,0.061560655635389594
1.3494565142065362,1.3627991392227015,-0.013342625016165233
1.2407389953877412,0.9889126897772317,0.25182630561050956
1.8952141182554525,1.9046199032345927,-0.009405784979140241
0.925400324434698,0.9579264416239118,-0.03252611718921383
0.8621445226150818,0.792703002524219,0.0694415200908628
1.8062708185593368,1.7136288552844618,0.09264196327487495
0.1966927645164092,0.21485446287710028,-0.018161698360691064
0.2333116891833542,0.1772764283696754,0.05603526081367882
1.0456550648177567,1.3262520208543946,-0.2805969560366379
0.8584555049068603,0.974206892202544,-0.11575138729568368
1.3614865090635766,1.50799198559433,-0.1465054765307534
0.7769716163770851,1.034198836920243,-0.25722722054315794
1.0674636688269987,1.0385711567674556,0.02889251205954313
1.188007743887594,1.4025640207832595,-0.21455627689566548
1.29547298579014,1.4124405876419577,-0.11696760185181776
1.0593306508589866,1.179530802310249,-0.1202001514512625
0.7704344600808439,0.7558504967781593,0.014583963302684633
0.291061089732799,0.42736875985211076,-0.13630767011931177
1.5946315171226233,1.5980360911717923,-0.0034045740491690513
1.3764234136585252,1.3741665446686786,0.002256868989846561
1.0348050130177049,1.0443852413875399,-0.009580228369834964
1.1961362410368712,1.5190759179269948,-0.3229396768901236
0.111248606875815,0.2713733880916175,-0.16012478121580248
1.5838537991818316,1.6230604755042128,-0.039206676322381284
2.513242108074476,2.112608184437187,0.4006339236372889
1.5497123029286397,1.4091107643633576,0.14060153856528212
0.7900278451882926,0.5436781892131088,0.24634965597518377
0.662720571122542,0.37147550656989564,0.29124506455264637
2.0474765109803035,1.7352293668375456,0.3122471441427579
1.810583714063148,1.9341117191897692,-0.12352800512662121
2.5637581396601585,2.2286341222864374,0.3351240173737211
1.7225355440715544,1.4994580751391602,0.22307746893239422
0.8457971111823278,0.7792078747695971,0.06658923641273073
0.5411276577609381,0.5886172662352531,-0.04748960847431505
0.541317533666806,0.5068715709005003,0.03444596276630574
2.215833147516585,2.115112931481488,0.10072021603509729
1.7806375712671585,1.6376107329513636,0.14302683831579488
0.9362910638565308,1.1292681681262045,-0.19297710426967363
0.8167325351283214,0.8857482041470325,-0.06901566901871103
1.739877543474164,1.9377728931951324,-0.19789534972096834
0.8517962857452765,1.428413973036038,-0.5766176872907613
2.242668942212594,2.1249614066074582,0.11770753560513558
0.3297957745298683,0.41052266054775943,-0.08072688601789113
2.1158951290614008,2.200215056509441,-0.0843199274480404
1.306074390534436,1.3631596783492528,-0.0570852878148167
1.440411593936037,1.1148064146906211,0.32560517924541577
0.8843600036016362,1.2097769909922955,-0.3254169873906593
0.5380534764640041,0.5342666940505106,0.0037867824134935058
0.177262130149252,0.14172694941116024,0.035535180738091754
1.444539134352714,1.4474057597226255,-0.0028666253699114463
2.4802850762033435,2.212250348860613,0.2680347273427306
2.103363319274114,1.9835224650956738,0.11984085417844037
1.1097110578826257,1.118941926520389,-0.009230868637763345
0.2523264049357295,0.3017780438693294,-0.049451638933599884
0.5782348349019252,0.7299250654335646,-0.15169023053163944
0.0908939097667668,0.40703681569718375,-0.31614290593041694
1.0047865363624555,0.9421755532269063,0.06261098313554925
0.491633338298016,0.3473976556340418,0.14423568266397419
2.45923597505807,2.5777105019576907,-0.11847452689962079
1.61672945606257,1.7473228385119464,-0.13059338244937635
1.052056595286115,0.9966070563195666,0.05544953896654836
1.038349363260574,1.1239426819373672,-0.0855933186767932
1.0815144858612296,1.1200868592274809,-0.0385723733662513
0.8411677558354039,0.9660549477474433,-0.12488719191203934
2.283428970005589,2.1042247827948524,0.1792041872107366
1.1505027316599317,1.151510125088126,-0.0010073934281942254
1.1692055083879285,1.436217688197179,-0.2670121798092506
0.847081034082888,0.7978998194393644,0.04918121464352365
1.2924575756430938,1.1967893583880318,0.09566821725506203
1.5323883868009696,1.6863228493934728,-0.1539344625925032
1.619591157106794,1.2723785394747635,0.3472126176320305
0.5952694160988908,0.5891117439331794,0.006157672165711392
0.739466603896255,0.8860706502337395,-0.14660404633748458
0.793572195431162,0.5206057502489562,0.2729664451822058
1.7223004597251703,1.5946642055670563,0.12763625415811397
0.2493516824104643,0.23086870241423757,0.018482979996226723
0.6598633908970528,0.6546585162674057,0.005204874629647138
1.4949195413763534,1.5058050565173153,-0.010885515140961921
1.4311935708639698,1.4369417374484879,-0.005748166584518044
0.1034727363726971,0.1960946103626763,-0.0926218739899792
1.9582890865661735,1.9307277947110868,0.02756129185508671
0.9029994883610104,0.9579264416239118,-0.05492695326290142
1.0551307765830489,0.9596247177461495,0.09550605883689933
1.263067497855337,1.3049552574823962,-0.04188775962705926
2.4306777350062125,2.2486148702617292,0.1820628647444833
0.5841345504400371,0.7497495589723009,-0.16561500853226374
1.424321871449676,1.4684884276061694,-0.04416655615649345
2.243970949147597,2.1117111420263366,0.1322598071212604
0.0907736550263837,0.08381723621739413,0.006956418808989562
0.6733897886541954,0.5746631388066775,0.09872664984751789
0.7599912852581046,0.7438539628556797,0.016137322402424825
1.550146305071529,1.3994774319925058,0.1506688730790231
2.12038885883361,1.6474307114797027,0.4729581473539075
0.9547316310725672,0.8838071906882193,0.07092444038434786
0.2764089989966525,0.7828168507426626,-0.5064078517460101
0.5733432697898733,0.7497495589723009,-0.17640628918242762
0.0210846767540976,0.030556910661549065,-0.009472233907451465
1.2150243728520012,1.2270709210845339,-0.012046548232532706
0.3578657626140191,0.3663579575435088,-0.008492194929489716
2.486939773533521,2.401594147187856,0.0853456263456649
0.9334655296153528,1.0283876111054389,-0.09492208149008607
1.8080746396650824,1.5811528442268112,0.22692179543827118
0.2272311393768438,0.4374212066464193,-0.2101900672695755
1.7431687258425423,1.6568544930935254,0.08631423274901695
1.7369480293894144,1.8406107780369256,-0.10366274864751124
0.235915701534353,0.6886988402099172,-0.4527831386755642
1.3860437928891698,1.4994580751391602,-0.1134142822499904
1.658642301746977,1.5190759179269948,0.1395663838199821
1.0614825777921568,1.3991714362629921,-0.3376888584708353
1.9621227697144044,2.204537592814527,-0.24241482310012263
2.025631741180687,1.9046199032345927,0.12101183794609405
1.7767134692125537,1.7985208879264813,-0.021807418713927662
1.3838150115311725,1.3010083267890595,0.08280668474211295
0.746826555784591,0.9452331165435947,-0.19840656075900365
0.463057014464884,0.5288777039404542,-0.06582068947557018
1.12334143548334,1.3697585659234779,-0.2464171304401379
0.8470991176109952,0.7279562802261437,0.11914283738485154
1.045533001699246,0.8685777547818043,0.17695524691744158
2.478078897926349,2.1792014199062675,0.29887747802008136
0.884803047381995,0.8825230825159258,0.002279964866069184
0.2303957378079769,0.32501534605629423,-0.09461960824831733
2.080569169945157,1.9078482388298312,0.17272093111532594
1.7835490018238012,1.7399592212710486,0.04358978055275253
1.4876590485128545,1.4511703042754318,0.036488744237422654
2.322055154646687,2.064000857852233,0.25805429679445435
2.241244872918584,2.108901213211681,0.13234365970690298
1.0062693768063535,1.0706538483289416,-0.06438447152258808
1.1117364008785509,1.0886993579445945,0.023037042933956364
0.1058235811023731,0.09076957696494471,0.015054004137428384
1.927511106034285,1.7673210243169941,0.160190081717291
0.5355579645221438,0.6043462637778526,-0.06878829925570884
0.7674959043586249,0.6638734771633288,0.10362242719529613
0.3517219208388861,0.4301216289762569,-0.0783997081373708
1.0663877053604132,1.179530802310249,-0.11314309694983593
2.532071468739718,2.3904442322477535,0.1416272364919644
1.502948579753962,1.5280821837869123,-0.025133604032950396
2.2951470248255794,2.177662261824225,0.11748476300135424
